y_true,y_proba,y_pred_threshold_050
0,0.8935610112084287,1
0,0.8978575333980485,1
0,0.022995758367959408,0
0,0.524902301838083,1
0,0.5079995218975938,1
0,0.007182091884137469,0
1,0.7350789532273071,1
0,0.07935120902636121,0
0,0.0005308532914983772,0
0,0.0015716775877200955,0
0,0.01681601182287793,0
0,0.3427187302014529,0
0,0.2692056491890604,0
0,0.5340833490188943,1
0,0.005415411105337548,0
0,0.02057232889823358,0
0,4.856351131997411e-06,0
0,0.4662324204281937,0
1,0.9605400208251722,1
0,0.3585821125941811,0
1,0.6376563356452817,1
0,0.06239951839354026,0
0,0.004129269161892372,0
0,0.7290061483065094,1
0,0.28550814180463957,0
0,0.042115017511921364,0
0,0.21009366500529592,0
0,0.0078307711139658,0
0,0.5681980964086376,1
0,0.09029939247602158,0
0,0.4377428144254154,0
0,3.973396517491128e-05,0
0,0.017200779164485636,0
0,0.5971556315300066,1
0,0.060604568466068015,0
0,0.021580948566870845,0
1,0.9976045123674232,1
0,0.9184258479585672,1
0,0.0034144303871899645,0
0,0.015775035457552353,0
0,0.384207175486824,0
1,0.9984468145455415,1
0,0.06806943845331126,0
0,0.0006928754000334226,0
0,0.8552130329752095,1
0,0.01315387050252835,0
0,0.03360624094571891,0
0,0.07522156012087115,0
0,0.0528035193786443,0
0,0.1424964483775226,0
0,0.02720641819954351,0
0,0.22988091161663074,0
0,0.09716039014636817,0
0,0.4141145814190984,0
0,0.0010110931128302723,0
0,0.007570572129220978,0
0,0.0006269069577090577,0
0,0.20428373341543374,0
0,0.24079850570822028,0
0,0.0005885733287189335,0
0,0.002604122136574375,0
0,0.686433167812991,1
0,0.22848697312842717,0
0,0.4371905588040156,0
0,0.10820041191574065,0
0,0.9169341564097637,1
0,0.0005998922452728176,0
1,0.7589867731044648,1
0,0.032293923851497465,0
0,0.02215908300081102,0
0,0.037208764929026264,0
0,0.012100647594763474,0
0,0.29245897356155964,0
0,0.044735276087347044,0
0,0.8219888041226531,1
0,0.08805027184859945,0
0,0.05145273747907414,0
0,0.029254246875093294,0
0,0.9512339760642241,1
0,0.004026805320710691,0
1,0.9520096229429602,1
0,0.20319764331243684,0
0,0.008462801362817875,0
1,0.16029622285587067,0
0,0.09094446471591798,0
0,0.2325106970315721,0
1,0.9974330916634343,1
0,0.6246169819149697,1
0,0.005781115785184608,0
0,0.0005377199968494206,0
0,0.035725732749017594,0
0,0.5053491238832006,1
0,0.23845766005121427,0
0,0.000730473784533837,0
0,0.0049889522846666545,0
0,0.36717554906938465,0
0,0.2212783778701145,0
0,0.005956690897028723,0
0,0.2252655345258714,0
0,0.08728353438920562,0
0,0.014656535220207824,0
0,0.007273808675712248,0
0,0.051097830581590425,0
0,0.042260923989820814,0
0,0.30777610331424976,0
0,0.002685361347380469,0
0,0.1756839043977027,0
0,0.28448263981818106,0
1,0.9332835072985776,1
0,0.013295932412837597,0
0,0.0007317306223419169,0
0,0.16454265749398655,0
0,0.00032463564284514526,0
0,0.02313895646674333,0
0,0.4802999112102866,0
0,0.0006971744916309285,0
0,0.017792633377896678,0
0,0.054534094375546516,0
0,0.00017823005100400715,0
0,0.060397299278571424,0
0,0.4394137205948596,0
0,1.0188300973976684e-05,0
0,0.05047183757853806,0
0,0.05108995290202996,0
0,0.24366363934891833,0
0,0.01997917407084335,0
0,0.07362866843482771,0
0,0.38884930217457897,0
1,0.9200044563687012,1
0,0.0011817047443780945,0
0,0.7333787021324492,1
1,0.842326772959793,1
0,6.595499865858135e-05,0
0,0.8712735825205097,1
0,0.1647300049846266,0
0,0.021058367086063436,0
0,0.5325577139300294,1
0,8.373189441343576e-06,0
0,0.03105988451287508,0
0,0.03762869178269344,0
0,0.008755483738315365,0
0,1.3935500759768864e-05,0
0,0.3180185312619098,0
0,0.004659791406731271,0
1,0.7506089868907275,1
0,0.03222084491485655,0
0,0.425805374348874,0
0,0.8603581479417929,1
0,0.0014348246883432462,0
0,0.05835981645311394,0
0,0.11383916056149859,0
0,0.8923280774493346,1
1,0.9771695802970205,1
1,0.9483994416905508,1
0,0.036257321137297155,0
0,0.07877332137566022,0
0,0.008350551028031762,0
0,0.000788902080612838,0
0,0.00042010980780855247,0
0,0.1354758373797507,0
0,0.04095855841748067,0
0,0.00370945557382971,0
0,0.07446275411467221,0
0,0.2517979433079298,0
0,0.01816417426993083,0
0,0.5514608934545356,1
0,0.0233778874386435,0
0,0.03840842833877258,0
0,0.029107161920593528,0
0,0.07119675683631692,0
0,0.002826693668001155,0
0,0.029546299699125055,0
0,0.05115266188616132,0
0,0.031828373079696846,0
0,0.12474620717576862,0
0,0.9602831154695219,1
0,0.06452580005741425,0
0,0.011338135555491149,0
0,0.022277234449266686,0
0,0.018249951191753273,0
0,0.27332267811676086,0
0,0.00011573174100335965,0
0,0.0015599640816227585,0
0,0.00022312059695279751,0
0,0.5514628320828182,1
0,0.0003481920962715366,0
0,0.019256970450479725,0
0,0.227787745326559,0
0,0.005024852077322374,0
0,0.10999234205283916,0
0,0.00012718543091353528,0
0,0.13112807151501327,0
0,0.004514770629602134,0
0,0.002533894668246876,0
0,0.04557943524293096,0
0,0.010115990386479416,0
0,0.0029913149757183092,0
0,0.2959212662667748,0
0,0.10327626370325697,0
0,6.110785598805813e-05,0
0,0.019679385375368882,0
0,0.06882063821695944,0
0,0.002550627147060716,0
0,0.00020648130909831577,0
0,0.18394748308946016,0
0,0.04377078477215429,0
0,0.0007801557910816309,0
0,0.12924049727266596,0
0,0.41287329391985533,0
0,0.3331824254662517,0
1,0.9104211017125527,1
0,0.4691772127506307,0
0,0.014153618183310552,0
0,0.1127986555075799,0
0,0.001044704365133486,0
0,0.05236292008344056,0
0,0.2533480973843843,0
0,0.014699495442647745,0
0,0.5104829110906741,1
0,0.007505537523608559,0
0,0.29322729962688626,0
0,0.055325187083267315,0
0,0.022829669292440707,0
0,0.0017356363423671403,0
1,0.999692730497149,1
0,0.028896039452957687,0
0,0.004941311009878921,0
0,0.19987272048951893,0
1,0.7504629544879495,1
0,0.005821902877463173,0
1,0.1654898107332381,0
0,0.06905967708809654,0
0,0.02068233140700699,0
0,0.12374582782947251,0
1,0.9995221803186389,1
0,0.018196286580540108,0
0,0.8406105080077876,1
0,0.02676157338927673,0
0,0.8554610777731839,1
0,0.024304270520279374,0
0,0.15330117117676548,0
0,0.8024850904138101,1
0,0.007606941448315133,0
0,0.017000692171179835,0
0,0.00641677272018377,0
0,0.04877426897926919,0
0,0.0008374868866548021,0
0,0.04478594342594728,0
0,0.0004297202932796984,0
0,0.10550778340476334,0
0,0.023156968076239515,0
0,0.026706514406760442,0
0,0.00021533589949590895,0
0,0.016913812595034952,0
1,0.12466271562071135,0
0,0.40015143434760647,0
1,0.9778400851807066,1
0,0.00016911286862624365,0
0,0.018034604761153934,0
0,0.6966655319307098,1
0,0.001201162217712822,0
0,0.0005371312998596534,0
0,0.14696488038865205,0
1,0.9820142639512586,1
0,0.002050939690694718,0
0,0.07009384989878754,0
0,0.08214634588900689,0
0,0.20562165362243018,0
0,0.3226533684490705,0
0,0.23853139768343173,0
0,0.004691857835439381,0
0,0.07915589305851448,0
0,0.024530770759366948,0
0,0.23695569877231698,0
0,0.18007140389842327,0
0,0.007393320491951359,0
0,0.11684794137594944,0
0,0.0011719163984061452,0
0,0.021517585663232044,0
0,0.18453632925586802,0
0,0.07486577232593591,0
0,0.00015400491732499427,0
0,0.8807575542580229,1
0,0.021863451466982164,0
1,0.9881405161158214,1
1,0.9609497803726172,1
0,0.029448069072281757,0
0,0.014322825844216116,0
0,0.031589182510835055,0
0,0.0007419661695475539,0
0,0.49481434728236723,0
0,0.01709865197069809,0
0,0.0023701406484884727,0
0,0.0064452884518730715,0
0,0.004553524540891098,0
0,0.09121246654181994,0
0,0.1640578834878323,0
0,0.003934149304577355,0
0,0.004963926245686338,0
1,0.60601363532411,1
1,0.8508117925009903,1
0,0.3663355150690342,0
0,0.05443218396554182,0
0,0.0006551071988966723,0
0,0.409618628235706,0
0,0.7605550857844247,1
0,0.14565707792660418,0
0,0.00017837099282460051,0
0,0.09191132238642431,0
0,0.00039132154620008644,0
1,0.9999955692183152,1
0,0.20193436780093285,0
0,0.21274563401249186,0
0,0.00015106859023333993,0
0,0.010415736780306419,0
0,0.07379807635197148,0
0,0.007196024975293272,0
0,0.0008237074108926056,0
1,0.3473870877486284,0
0,0.48217205363952115,0
0,0.0008416078064444965,0
1,0.9970940599856768,1
0,0.055731479720287184,0
0,0.4993069708836315,0
0,0.00039320540894120207,0
0,0.9139202035506195,1
0,0.23497479739547225,0
0,0.002125281272029069,0
1,0.9966857201949363,1
0,0.11416892709857507,0
0,0.00532049992713907,0
0,0.013235506093582736,0
0,0.027614083861605042,0
0,0.0037846184045523673,0
0,0.2999931199569489,0
0,0.006759197253888062,0
0,0.011080327169337866,0
0,0.06668227537842562,0
0,0.02494778925355576,0
0,0.8215396464460374,1
0,0.11021672700016963,0
0,0.024873033438060306,0
0,0.005420160111269884,0
0,0.1645848495447407,0
0,0.07157191181953969,0
0,0.18410976235832902,0
0,0.7266684431607043,1
0,0.5096010838130005,1
0,0.010832308624953654,0
0,0.0008836526603058962,0
0,0.04296645013255259,0
0,0.002854113201279514,0
0,0.7477631939621173,1
0,0.10156036221290829,0
0,0.5937708275956073,1
0,0.661817652080673,1
0,0.592796220699327,1
0,0.7312437810186746,1
0,0.007656412587508733,0
0,0.7067198142953658,1
0,0.10322807815735212,0
0,0.8769171047186802,1
0,0.6056883308860336,1
0,0.397265253612792,0
0,0.019887743484688112,0
0,0.34836441362296755,0
1,0.9297798638357482,1
0,6.690218914111701e-05,0
0,0.007907847121113507,0
0,0.016228812436266456,0
0,0.1700078065755265,0
0,0.7767417764048331,1
0,0.00290279697453679,0
0,0.6019082574820703,1
0,0.0840829815098933,0
0,0.0013134863204541081,0
0,0.5942097838079001,1
0,0.26245601764674764,0
0,0.13065510384431298,0
1,0.765389162327795,1
0,0.05654945443891272,0
0,0.008942283029962804,0
0,0.008721767585521146,0
0,0.1555989511519496,0
0,0.00436525555810578,0
0,0.008661433248474324,0
0,0.1516825769654607,0
0,0.025931600454915008,0
0,0.08251128845055804,0
0,0.500173428631946,1
0,0.7671804257688641,1
0,0.021926981530713673,0
0,0.31399096281721806,0
0,0.18334641034427668,0
0,3.099389708307794e-05,0
0,0.002732322949121396,0
0,0.12133527496159216,0
1,0.7836178340165433,1
0,0.9696356363551968,1
0,0.006628266582772598,0
0,0.36515533107013903,0
0,0.4662545739342152,0
0,0.0019967634747254256,0
0,0.16033871338273895,0
0,0.34774060223632847,0
0,0.13576168166737587,0
0,0.48121692939630656,0
0,0.021508865407448046,0
0,0.1257122299159991,0
0,0.051350679306440536,0
0,0.07937208164555341,0
0,0.06200339944484533,0
0,0.0013852482379378699,0
0,7.004300539000358e-05,0
0,0.010881821866711239,0
0,0.12269367099935452,0
0,0.0018838204942025693,0
0,0.005845923019849477,0
0,0.0024313592126468508,0
0,0.14273752932322784,0
0,0.010874258997462605,0
0,0.7564406629667546,1
0,0.05833437550350197,0
0,0.15138541663704147,0
0,0.08550061554673727,0
0,0.01856659433190979,0
0,0.00521008962999487,0
0,0.17503854325448914,0
0,0.49078879557494753,0
1,0.9771841988227472,1
0,0.20676460316430786,0
0,0.00041269594473577695,0
0,0.1402389257902804,0
0,0.08457457483138059,0
0,0.002928572124892526,0
0,0.029165019551055913,0
0,0.06012183690452421,0
0,0.042525379295611454,0
0,0.0643162614129669,0
0,0.00026960410599776623,0
0,0.0013895969769097164,0
0,0.044689906812822026,0
0,0.03502812425573664,0
0,0.6411493325412864,1
0,0.011535232698870993,0
0,0.0036546097158021663,0
0,0.5339532271311581,1
0,0.001827191258899431,0
1,0.921067598041871,1
0,0.03474679587753846,0
0,0.040692438998009214,0
0,0.15236203797686385,0
0,0.002522778654931248,0
0,0.008736826635557212,0
0,0.0027851528087092215,0
0,0.09736310403749446,0
0,0.1135795868452704,0
1,0.9926638263455434,1
0,0.10959830119335424,0
0,0.004981617022576791,0
0,0.010125407345211241,0
0,0.03476002904637143,0
0,0.09065779823635049,0
0,0.1144280608249348,0
0,0.2221469525167215,0
0,0.00022623010424531394,0
0,0.016775248816381944,0
0,0.6678051715613067,1
1,0.9906363107219792,1
0,0.004490629147532043,0
0,1.5357231106249744e-05,0
0,0.0003671362493774003,0
0,0.010287227632655023,0
0,0.0028457151876299536,0
0,0.15515317660132077,0
0,0.0006572660150214787,0
0,0.23231536454960616,0
0,0.004389946224245074,0
0,0.0012657947391577088,0
0,0.30483940372747265,0
0,0.08115842703083369,0
0,0.024947807097154683,0
0,0.0014724542824114475,0
0,0.00033473956042267167,0
0,0.013710709771874389,0
0,0.07851027413262138,0
0,0.6092258750449937,1
0,0.0015150312665605642,0
0,0.1234373291597571,0
0,0.10768450828483896,0
0,0.00953209001128788,0
0,0.0171135497159079,0
0,0.006432875478193321,0
0,0.7860431681349905,1
0,0.7359510329315877,1
0,0.01768155641690349,0
0,0.013710709771874389,0
0,0.024422859318964114,0
0,0.018887751748361374,0
0,0.26105398851433564,0
0,0.33533810953180576,0
0,0.006149520860702002,0
0,0.00030075866264978794,0
0,0.1639717906485569,0
0,0.196554838113345,0
0,0.00026176208268141333,0
0,0.2205976970270832,0
1,0.9964030409180815,1
0,0.09987657727587089,0
0,0.017122342710246558,0
0,3.8558233061887314e-05,0
0,0.0013134863204541081,0
0,0.22270279570752716,0
0,0.0024790129252937002,0
0,0.1567177159435021,0
0,0.04637710669403058,0
0,0.0026211208573800396,0
0,0.021468121191616073,0
0,0.02662645449015023,0
1,0.9978312337862147,1
0,0.00011117825397467584,0
0,5.3463358366421885e-05,0
0,0.05256578459422887,0
0,0.35028888602466335,0
0,0.6775804612956111,1
1,0.9101539050836556,1
0,0.8562582700008258,1
0,0.483280866409511,0
1,0.9963552951027069,1
1,0.9996507155573225,1
0,0.06593571088843313,0
0,0.0002233698440140515,0
0,0.014145461774778479,0
0,0.0002186457868908179,0
0,0.0029059342440159327,0
0,0.8215320729458327,1
0,0.0011895142183239165,0
1,0.989234450622136,1
0,0.7082348292352254,1
0,0.00786672065966895,0
0,0.04847021347324944,0
0,0.017887629688062033,0
1,0.9998144671019699,1
0,0.013191200011808762,0
1,0.7042646455859607,1
0,0.8438366859584043,1
0,0.007905351725138406,0
0,0.002393719800950571,0
0,0.022321532400779057,0
0,0.002260476299006001,0
0,0.0020265682819568856,0
0,0.008644462405296613,0
0,0.07586769708011622,0
0,0.005777458071670193,0
0,0.0019025104489924787,0
0,0.6302108290170154,1
0,0.08006142812531444,0
0,0.13083340369303553,0
1,0.9981497740261962,1
0,0.016357778289462097,0
0,0.015764289737543888,0
0,0.2557391278549898,0
0,0.19385296126358154,0
0,0.011944809066676757,0
0,0.012533848778059782,0
0,0.001121717647347067,0
0,9.127557474053841e-05,0
0,0.019342248938635204,0
0,0.19815834652144224,0
0,0.007127480816192159,0
0,0.016118444736781864,0
1,0.9126663140382681,1
0,0.029903534348337223,0
0,0.000925430639456544,0
0,0.008776361152679912,0
0,0.0023602941451174603,0
0,0.018176119393876825,0
0,0.02745246172143915,0
0,0.2438226201751116,0
0,0.00012795870786034552,0
0,0.626147746399397,1
0,0.022661596044314888,0
0,0.2026983834758511,0
0,0.16583722502256007,0
0,0.0014208847860526083,0
0,0.1975071984115233,0
0,0.3962347384898063,0
0,0.42161976194967027,0
0,0.6723133691465478,1
0,0.642215179601408,1
0,0.0008615419598993897,0
0,0.00010252822218407934,0
0,0.0005610436705756538,0
0,0.00782180984117998,0
1,0.9966262859566378,1
0,0.1687546638267415,0
0,0.41276416380311715,0
0,0.11404577516555729,0
0,0.6201924482647797,1
0,0.44377478452707103,0
0,0.1858233419219381,0
0,0.7938048538736052,1
0,0.02860514131287166,0
0,0.0010953620157521243,0
1,0.640569660709167,1
0,0.09418160105443059,0
0,0.0005935752704325056,0
0,0.00303697401848953,0
0,0.38387250649290167,0
0,0.43816078343425235,0
0,0.0030448578212447404,0
0,0.2925721844804921,0
0,0.014768732436286259,0
0,0.7344824972441324,1
0,0.22766696395119881,0
0,0.12885002696958833,0
0,0.14329456359348253,0
0,0.05948319020116555,0
1,0.27391730289074556,0
0,0.03052555349860851,0
0,0.03958143323946646,0
0,0.18585671156487465,0
0,0.017919783930654517,0
0,0.19966534031055266,0
0,0.6092481343399532,1
0,0.3538503658159848,0
0,0.0005196268029545294,0
0,0.03785049592679878,0
1,0.6280141055561107,1
0,0.26196603061654183,0
0,5.853955736176988e-05,0
0,0.0016140703334189817,0
1,0.9057517202614255,1
0,0.8203019502685884,1
0,0.19549607371571653,0
0,0.11839534845316797,0
0,0.32598409923285077,0
0,6.052633706060139e-05,0
0,0.3757937968522084,0
0,0.36899325627386226,0
0,0.04331063266700863,0
0,0.0006162438518973133,0
0,0.00029082501115742257,0
0,0.5304903175720151,1
0,0.00035640610530933084,0
0,0.004158871853913179,0
0,0.38729677227198384,0
0,0.03151547938499551,0
0,0.0021086853957144485,0
0,0.217667437142319,0
0,0.23102139060609414,0
0,0.029747796485363635,0
0,0.0008460954850336992,0
0,0.10399077856235854,0
0,0.7663105253051375,1
0,0.026032915726665128,0
0,0.03164834969134446,0
0,0.0012008766618168472,0
0,0.07267998788241256,0
0,0.3512117229105548,0
0,0.4920731578912684,0
1,0.9982873420805118,1
0,0.5223504058418154,1
0,0.015569332426128263,0
0,0.14641959775664373,0
0,0.5757585260593339,1
1,0.8701330506810285,1
0,0.7087259005931607,1
0,0.00015481081054586368,0
0,0.07918851281960598,0
0,0.008317818501598202,0
0,3.5405755694209246e-05,0
0,0.33773420738206467,0
0,0.02734536292128983,0
0,0.20303170896428693,0
0,0.2261139081458387,0
0,0.05587024426436595,0
0,0.25043392994597924,0
0,0.0015613149729818247,0
0,0.09939686277302233,0
0,0.19059139123643132,0
0,0.08473430504766968,0
0,1.6761995919231172e-05,0
0,0.14067213202050668,0
0,0.021754847263886663,0
0,0.6808236832942554,1
0,0.023215467284498168,0
0,0.41654159664765805,0
0,0.06512677195969041,0
0,0.004137654577984685,0
0,0.28661399408792,0
0,0.019679385375368882,0
0,0.344054003794647,0
0,0.0790790609776559,0
0,0.6006110617068409,1
0,0.15963394628299155,0
0,0.03903786311609959,0
0,0.9518931928568868,1
1,0.9997857635218309,1
0,0.0056563882172252925,0
0,0.02100240668858944,0
0,0.080556896293892,0
0,0.8973313384254766,1
0,0.44977782585353066,0
0,0.011082218895074108,0
0,0.02446752254836056,0
0,0.019682691017946164,0
0,0.01994274253221074,0
0,0.09353321766627348,0
0,0.20510598222612875,0
1,0.794320538280934,1
0,0.09400506732792116,0
0,0.03576278824866539,0
1,0.9774507178286519,1
0,0.00011080525453444911,0
0,0.004561111229000906,0
0,0.6931832520842336,1
0,0.005279302476969229,0
0,0.36712903916388817,0
0,0.014059779380231863,0
0,0.003673456853263671,0
1,0.9999352654833683,1
0,5.262261866813732e-05,0
0,2.4356810061171003e-05,0
0,0.010059892692146123,0
0,0.3423388700134873,0
0,0.00010284257025369957,0
0,0.0005107744220260993,0
0,0.0177998799486881,0
0,7.508983451684456e-05,0
0,0.006939802911191949,0
0,0.00017117998946137447,0
0,0.05582293489273003,0
0,0.6505653309229043,1
0,0.40282311058566467,0
0,0.2356962765288847,0
0,0.0797666354973686,0
0,0.15175704870998918,0
0,0.5638780666127278,1
0,0.010478823695894465,0
0,0.0007477559471317139,0
0,0.004016118492338,0
0,0.32049442304423253,0
1,0.9995630356622037,1
0,0.044047870435109084,0
0,0.0003803634662308274,0
0,0.007228032691825173,0
1,0.9998485655306147,1
1,0.8980453862386159,1
0,0.001061692729472542,0
0,0.2817797819674893,0
0,0.07412507057955146,0
0,0.2021414893074133,0
0,0.0017944006413324776,0
0,0.11285769970257889,0
0,0.5786109568191463,1
0,0.8859290707205327,1
0,0.11912758499491675,0
0,0.009904616019483697,0
0,0.0011061077097149299,0
0,0.4372494869274361,0
0,0.03605120120705014,0
0,0.1872808908163502,0
0,0.032378680709276804,0
0,0.8680526958314025,1
0,0.008736432111373923,0
0,0.004015881109052213,0
0,0.051948980195396406,0
1,0.9415446529780791,1
0,0.004115018498426752,0
0,0.2943112393254236,0
0,0.0008709967313340981,0
0,0.027589408745505205,0
0,0.23123532964026539,0
0,0.042853950602736786,0
0,0.0017117945955182436,0
0,9.230377872094382e-05,0
0,0.04165282538142353,0
0,0.07480297060085007,0
0,0.19245135584051368,0
0,0.003096116651907922,0
0,0.4563916531950864,0
0,0.002482380263886298,0
0,0.10508976957122163,0
1,0.7190787021628158,1
0,0.024389243475207285,0
0,0.008367831908302457,0
0,0.014609020297514895,0
0,0.020385594524996897,0
0,0.09980508841063312,0
1,0.9931395636072067,1
0,0.4208037002991595,0
0,0.0017428127231103535,0
0,0.01705373799285527,0
0,0.531681813053683,1
0,0.3853993604597164,0
0,0.00023239834540777436,0
0,0.6091165675372525,1
0,0.0924349987821691,0
0,0.007560468497302306,0
0,0.00010575156850765554,0
1,0.9994401191149014,1
0,0.4341930878395812,0
0,0.18723051654602926,0
0,0.08070628195958532,0
0,0.03449770851181942,0
0,0.000652786255328578,0
0,0.0004125798582292436,0
0,0.004362377452309112,0
1,0.999135220394511,1
0,0.01084765183601853,0
0,0.08119128137982544,0
0,0.00047041615453570425,0
0,0.00021675415536106415,0
0,0.10294031111047297,0
0,0.04904988143793125,0
0,0.013601920962925352,0
0,0.07520074646440936,0
0,0.016429926009014637,0
0,0.0685891278209702,0
0,0.004648054697695614,0
1,0.9992464203815982,1
0,0.01797232895638133,0
0,0.775276858454481,1
0,0.030994740337609353,0
0,0.010785965047724189,0
0,0.014509415913792468,0
0,0.3406459864415725,0
0,0.25503506292287353,0
0,0.026383610111222543,0
0,0.08177573797723109,0
0,0.6755685322585738,1
0,0.2801149987617919,0
0,0.6069011990643686,1
0,0.44743948594941885,0
0,0.18159058456776206,0
0,0.8350816144222073,1
0,0.059419523521001154,0
0,0.14167195377516306,0
0,0.050323357951194025,0
0,0.13871050806435214,0
0,0.04079322580132554,0
0,0.0004680937576851798,0
0,0.0009216271798339647,0
0,0.0005979556249865226,0
0,0.2695215017520953,0
1,0.9986586464918632,1
0,0.00011083141018667755,0
0,0.004066481791182044,0
0,0.024681204957959897,0
0,0.04327829456260682,0
0,0.951246941401408,1
0,0.09156326789435061,0
0,0.0489995021726811,0
0,0.000616849814271677,0
0,0.00373905338770794,0
0,0.17568578694625514,0
0,0.004522180932133316,0
0,0.08249792072282139,0
0,0.006687764972397482,0
0,0.05320404508292088,0
0,0.025789803691935873,0
0,0.04378428617010678,0
0,0.0020289014572965887,0
0,0.19655935404507935,0
0,0.007780178194019114,0
0,0.1609881544859628,0
0,0.10245371544330524,0
0,3.777575624964962e-05,0
0,0.001728009530428715,0
0,0.0842126842637773,0
0,0.0007528730272538673,0
0,0.013098143891954819,0
0,0.8886537750848018,1
0,3.3234879766677105e-05,0
0,0.3564097410400893,0
0,0.005110056037535706,0
0,0.0401763820209881,0
0,0.06206723196964025,0
0,0.000507533658099024,0
0,0.0003129735060609224,0
0,0.12205634784649748,0
0,0.3111159666456234,0
0,2.8599541772026694e-05,0
0,0.23724060012708023,0
0,0.03633545960693576,0
0,0.26463804445441186,0
0,0.06397828117782205,0
0,0.1782465450825062,0
0,0.00011676254070389395,0
0,0.687126101875774,1
1,0.9995205903806902,1
0,0.5222704500964277,1
0,0.28503956241515743,0
0,0.24607611941795385,0
0,0.03278157295575818,0
0,0.0013400305767093815,0
0,0.1601272328574336,0
0,0.0326793325085656,0
0,0.007418350919142837,0
0,0.08877183223973908,0
0,0.0024018448386391,0
0,0.03858482758086366,0
0,0.10529617432758885,0
0,0.012443282797450175,0
0,0.0077862867145526175,0
0,0.7184276349425679,1
0,0.6685165027633062,1
0,0.2718343722527504,0
0,0.002748201504573488,0
0,0.10126369875693647,0
0,0.013288260733887164,0
0,0.05236007876028366,0
0,0.44863083968249756,0
0,0.059097560104939495,0
0,0.02348255178735648,0
0,0.006872261524414276,0
0,0.0019074822503211413,0
0,0.6344105170421376,1
0,0.344625780450983,0
0,0.021027393529724665,0
0,0.019692739459370858,0
1,0.8294195861379514,1
0,0.004543933491573273,0
0,0.009481588436300304,0
0,0.7039898777018007,1
0,0.029227835866255356,0
0,0.00045695270921949585,0
0,0.03308315696135546,0
0,0.10639948511475245,0
0,0.02513593317215269,0
0,0.000608408796722075,0
0,0.018986688922986494,0
0,0.08405988280057793,0
0,0.3699386689553385,0
0,0.06688930749049166,0
0,0.19530654090423552,0
0,0.056837119365824536,0
0,0.17498761647124833,0
0,0.0618765870654525,0
0,0.00020701283541324676,0
0,0.024243367156179307,0
0,0.47557870749809644,0
0,0.044674781275342954,0
0,0.30383398999086936,0
0,0.015723185196602804,0
0,0.004916893398147408,0
0,0.6371112358635334,1
1,0.9868968530638803,1
0,0.07884782532082787,0
0,0.04146538133235496,0
0,0.33722231994985313,0
0,0.012497539156903024,0
0,0.008112217447694817,0
0,0.38828536695556926,0
1,0.9696575408577498,1
0,0.20860505217477743,0
0,0.11380478655199251,0
0,0.05706383626640141,0
0,0.038502624086732065,0
0,0.01822378951785858,0
