y_true,y_proba,y_pred_threshold_050
0,0.005512287570518959,0
0,0.02747825793885521,0
0,0.009174440122773323,0
0,0.00010948470568987127,0
0,0.0007058193635001458,0
0,0.00010948470568987127,0
0,0.013742502244164937,0
1,0.9989117957448942,1
0,0.008198045319641004,0
1,0.06523476532104862,0
0,0.007660084842809233,0
0,0.00012398843751111615,0
0,0.0993509995936259,0
0,0.00011179714375301412,0
0,0.016640552523144433,0
0,0.03811040509901379,0
0,0.0013143483496545778,0
0,0.00850580881152131,0
0,0.00011184281770432083,0
0,0.0026936575253237423,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.1335839170159698,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.09025147154893709,0
0,0.00010787727189703674,0
0,0.0014805170106479244,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.12062938649426742,0
0,0.00010785977916564784,0
0,0.0004379239047617531,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.04617853449630234,0
0,0.00010785977916564784,0
0,0.015832560848022887,0
0,0.08549814249048603,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.0012373444466289463,0
0,0.00010948470568987127,0
0,0.029155897030713057,0
0,0.14759819938577373,0
0,0.00010948470568987127,0
0,0.0016198631450067792,0
0,0.14183639939299897,0
0,0.03833912636510789,0
0,0.010235157388635048,0
0,0.00010785977916564784,0
0,0.3276292071600137,0
0,0.00012398843751111615,0
1,0.09436342645253787,0
0,0.00010909137173987834,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.25298088211411734,0
0,0.04238414144601996,0
0,0.00010787727189703674,0
0,0.00288714967555539,0
0,0.12885943029076122,0
0,0.00012398843751111615,0
1,0.30699901192480206,0
0,0.02225531059968876,0
0,0.00043087319966029293,0
1,0.08575066436419893,0
0,0.017966680159918744,0
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.45088673272586866,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.007405924869865183,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.11451197057051764,0
0,0.0570658067788193,0
0,0.00012289871597642252,0
0,0.00010785977916564784,0
0,0.017360283748076813,0
0,0.007036731429738969,0
0,0.026028424613534294,0
0,0.00012398843751111615,0
0,0.01846203766195007,0
0,0.020320624345985513,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.07418398821678097,0
0,0.00010948470568987127,0
0,0.0034315208347037536,0
0,0.017566264954660828,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.05725849922723181,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.06698104343049714,0
0,0.00012398843751111615,0
0,0.00011179714375301412,0
0,0.13411991694377903,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.02421211803679508,0
1,0.5388893791378334,1
0,0.00010948470568987127,0
0,0.014389482358012348,0
0,0.016420426428121235,0
0,0.00012398843751111615,0
0,0.07893057869306466,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0016267935516432307,0
0,0.00043785789520143657,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.16816186784735485,0
0,0.0012255393804104732,0
0,0.017034293536303625,0
0,0.12110711541335768,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.02831341353032462,0
0,0.33452617437945914,0
1,0.99887273156347,1
1,0.9989117957448942,1
0,0.004210165835126454,0
0,0.0053721744714018815,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011188438073401207,0
0,0.00011900295439672727,0
0,0.00010785977916564784,0
0,0.007655372589850328,0
0,0.00011179714375301412,0
0,0.005335947427426724,0
0,0.007031321486350838,0
0,0.0004564069480303271,0
0,0.00011899787829450903,0
0,0.0032456569341082764,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.008972062283672227,0
0,0.006490241208069833,0
0,0.00011307012451880306,0
0,0.009362769606816113,0
0,0.08340609228514409,0
0,0.005134524984721929,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.0020766233606505304,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.038329347877809276,0
0,0.00010948470568987127,0
0,0.0032324862630802977,0
0,0.00011179714375301412,0
0,0.00012398843751111615,0
0,0.05142945117078603,0
0,0.00010948470568987127,0
0,0.030914261983704335,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.001732063192945962,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.0547820811716965,0
0,0.0024929736697089735,0
0,0.00010948470568987127,0
0,0.0058620225146088865,0
0,0.004993143833733833,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00814345636375522,0
0,0.0058635572674075485,0
0,0.00010948470568987127,0
0,0.009103480586901611,0
0,0.025842325296368287,0
0,0.0424375014798892,0
1,0.14624002240469458,0
0,0.0912183488462597,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.016577456057824878,0
0,0.02802696196080147,0
0,0.00010948470568987127,0
0,0.1417443567323209,0
0,0.00012289871597642252,0
0,0.06028337910655284,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.005943539695142841,0
1,0.04309146965426077,0
0,0.00012398843751111615,0
1,0.04906861387470887,0
0,0.034626037983812225,0
0,0.005268662730852823,0
0,0.00011179714375301412,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.07106672639491578,0
0,0.00010785977916564784,0
0,0.03983588440396622,0
0,0.006644344731006902,0
0,0.00686859159089768,0
0,0.12890978032355635,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.000426099909013674,0
0,0.001825442819808453,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.00011307012451880306,0
0,0.00010786521835430172,0
0,0.00010948470568987127,0
0,0.00011350316813452212,0
1,0.07646193511619742,0
0,0.07396620157195176,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.28763181740035976,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.012458680080912717,0
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.035868769908589844,0
0,0.0015468877238054074,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.032317275640173754,0
0,0.011837187626764417,0
0,0.00010909137173987834,0
0,0.02282329967855381,0
0,0.00010785977916564784,0
0,0.0004656408748748674,0
0,0.00011179714375301412,0
0,0.0014330051287932597,0
0,0.00010948470568987127,0
0,0.4872961902407589,0
0,0.00010909137173987834,0
1,0.99887273156347,1
1,0.99887273156347,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011186472885903237,0
0,0.00010785977916564784,0
0,0.09861685186192674,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00043404373503978946,0
0,0.00012398843751111615,0
0,0.02736190205529016,0
0,0.0152303799489,0
0,0.00010785977916564784,0
0,0.00012289871597642252,0
1,0.1282536825554067,0
1,0.3230443793090361,0
0,0.15074248985044209,0
0,0.0001210650053621283,0
0,0.00012398843751111615,0
0,0.0147048979476439,0
0,0.10516552752327765,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.004630465565053047,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.0337676298205931,0
0,0.01687977310644306,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011184281770432083,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.016134389107417702,0
0,0.09007372091144206,0
0,0.00010909137173987834,0
1,0.99887273156347,1
0,0.0043639644240821025,0
0,0.029955823512822003,0
0,0.00010948470568987127,0
0,0.339518170911562,0
0,0.0033652290576418795,0
0,0.00010948470568987127,0
1,0.99887273156347,1
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.005528816452213337,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.06929292695650349,0
0,0.00012002338083268239,0
0,0.00010948470568987127,0
0,0.0051446652898737046,0
0,0.00010948470568987127,0
0,0.3985709026385411,0
0,0.029707022760845643,0
0,0.0007459537485811814,0
0,0.00010785977916564784,0
0,0.13243952630653402,0
0,0.00011556028989001499,0
0,0.00010785977916564784,0
0,0.014133761870959632,0
0,0.015838565874252603,0
0,0.00011556028989001499,0
0,0.00010948470568987127,0
0,0.001272799395195949,0
0,0.00010948470568987127,0
0,0.3007978031806062,0
0,0.0001079577003046245,0
0,0.0807703525407463,0
0,0.1655752389781881,0
0,0.045844381738862856,0
0,0.012270263126579426,0
0,0.00012398843751111615,0
0,0.0071027999449715645,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0886258568851701,0
0,0.02443747561898935,0
0,0.0015762179812108337,0
0,0.012540857892515765,0
1,0.5497363892739393,1
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.05309392720483081,0
0,0.00010787727189703674,0
0,0.1267951802944592,0
0,0.00011350316813452212,0
0,0.00010948470568987127,0
0,0.08871993679607049,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.1311910103811035,0
0,0.00010793129281793614,0
0,0.00012002338083268239,0
0,0.0015903027091776969,0
0,0.02333454286669789,0
0,0.00010785977916564784,0
0,0.0009139587474631222,0
0,0.0003770118633682245,0
0,0.00010787727189703674,0
0,0.00950899813694301,0
0,0.044881875800260346,0
0,0.6078612533755389,1
0,0.0034081318091923538,0
0,0.013415232113377293,0
0,0.04340964203495556,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
1,0.06844730705628274,0
0,0.38700486557902963,0
0,0.0012203614582348965,0
0,0.04612556735217616,0
0,0.009438875696574684,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.014494014281827396,0
0,0.032086307986535015,0
0,0.028322726288054923,0
0,0.0076172057709158626,0
0,0.00011307012451880306,0
0,0.006838127403157134,0
0,0.0028817872671913452,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.016325934006604304,0
0,0.00010787727189703674,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.018311868408975144,0
0,0.0019086899068123371,0
0,0.021413306670349193,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.008623560322781776,0
1,0.4988218074868007,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.0018095086422334858,0
0,0.00010785977916564784,0
0,0.00011187491638992902,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.008042408033228818,0
0,0.00011179714375301412,0
0,0.16943788430638623,0
0,0.0001078508840817842,0
0,0.00010785941426340511,0
0,0.28600444269327835,0
0,0.00012398843751111615,0
1,0.16429207953257577,0
0,0.006608293666467304,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00011899787829450903,0
0,0.00010948470568987127,0
0,0.0001118297968446486,0
0,0.016134695184262672,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.02494884576802619,0
0,0.02767358873981878,0
0,0.019935970413774956,0
0,0.00010948470568987127,0
0,0.00011556028989001499,0
0,0.032952264941794505,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.009770136672364389,0
0,0.00010948470568987127,0
0,0.051705913301781564,0
0,0.00010948470568987127,0
0,0.00010787727189703674,0
0,0.33631751260708126,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.0464163625499656,0
0,0.00010948470568987127,0
0,0.00011900295439672727,0
0,0.022426960248463114,0
0,0.002734545628202306,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.08657966148593552,0
0,0.04920346327756309,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011189712275838019,0
0,0.00012398843751111615,0
0,0.10484181901437382,0
0,0.023935191950265895,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.008911518906502198,0
0,0.00010948470568987127,0
0,0.0051547397910125005,0
1,0.99887273156347,1
0,0.0071308004460091156,0
0,0.0003803880194643629,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.05947784113337729,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.0070219737072656175,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.04168051231328063,0
0,0.16043339702964218,0
1,0.99887273156347,1
0,0.0997676775087282,0
0,0.04777581880177524,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.010559316390835908,0
0,0.00010785977916564784,0
0,0.0005847005753068505,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.17069435700267122,0
0,0.00010909137173987834,0
1,0.99887273156347,1
0,0.009576875935422615,0
0,0.0006347744592753855,0
0,0.005672252661264192,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.00012398843751111615,0
1,0.03513344245217839,0
0,0.26153123076378715,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.033955582935315046,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.08815879758335186,0
0,0.00012002338083268239,0
0,0.014145043184572126,0
1,0.99887273156347,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
0,0.04210547819609713,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
1,0.3487436670062275,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00012398843751111615,0
0,0.00011350316813452212,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.12561902258450747,0
0,0.00011899787829450903,0
0,0.02252595028506876,0
0,0.045997926346876404,0
0,0.00010948470568987127,0
0,0.07206555488085326,0
0,0.04518695237798247,0
0,0.18095070470096983,0
0,0.17114593637984735,0
0,0.3368185989894976,0
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.010687865876871618,0
0,0.00011179714375301412,0
0,0.00011197640735553946,0
0,0.16933996462049078,0
0,0.008459678244795099,0
0,0.00011197640735553946,0
0,0.011914221778955599,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
1,0.99887273156347,1
0,0.001968249330270479,0
0,0.00010948470568987127,0
0,0.0001078508840817842,0
0,0.03970056321467182,0
0,0.04098951243345796,0
0,0.00012398843751111615,0
0,0.19693976071361452,0
0,0.00945630508557116,0
0,0.07751362460055711,0
0,0.08215153601025864,0
0,0.00011179714375301412,0
0,0.01803850835013874,0
0,0.00046680682733702826,0
1,0.3391889297051709,0
0,0.00010948470568987127,0
0,0.015695206164568026,0
0,0.02556607378159476,0
0,0.00012398843751111615,0
0,0.04686887938962846,0
0,0.09138712431069043,0
0,0.03875322619305096,0
0,0.00010948470568987127,0
0,0.00012002338083268239,0
1,0.16831399258741633,0
0,0.041623261689755095,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.19932599843086682,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.13918258503568612,0
0,0.017000296027232895,0
0,0.00011186472885903237,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.1987752573121344,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.11451830916713455,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.002198729342064308,0
0,0.038565322044804194,0
0,0.00010909137173987834,0
0,0.00010909137173987834,0
0,0.01711946730079404,0
0,0.10979510266577082,0
0,0.00011186472885903237,0
0,0.00011307012451880306,0
0,0.00010787727189703674,0
0,0.02251335697444977,0
0,0.1110600657075202,0
0,0.20769975901356197,0
1,0.9989117957448942,1
0,0.16700819634777977,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.005567478262848744,0
1,0.99887273156347,1
0,0.15333313167652096,0
0,0.00010948470568987127,0
0,0.0020131517610523903,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.03795438493769176,0
0,0.00012002338083268239,0
0,0.10013485501078424,0
0,0.00011179714375301412,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011364920192612565,0
0,0.019799405472295258,0
0,0.045632984870351126,0
0,0.00010948470568987127,0
0,0.0068267905186359,0
0,0.0013298670782973727,0
0,0.07670640699683058,0
0,0.00011179714375301412,0
0,0.08792958836655632,0
0,0.004388598653798812,0
0,0.00010948470568987127,0
0,0.12511788136537935,0
0,0.0058620225146088865,0
0,0.03944101539692899,0
0,0.00011350316813452212,0
0,0.0058351263204679,0
0,0.00010785977916564784,0
0,0.004552401636315796,0
0,0.21276549784953586,0
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00010785977916564784,0
0,0.00011180971741365543,0
0,0.12420521714611653,0
0,0.0040620298973362955,0
0,0.00010785977916564784,0
0,0.00012002338083268239,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.00010793129281793614,0
0,0.04657832780708448,0
1,0.3150846662341048,0
0,0.00011179714375301412,0
0,0.04204950151524231,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.002038326088337653,0
0,0.11059294613114813,0
0,0.00012398843751111615,0
0,0.0001119953159877636,0
0,0.00010785977916564784,0
0,0.00010785977916564784,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.04697181034814519,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0014141064246405673,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00012398843751111615,0
0,0.06915143648461461,0
0,0.014238587095022844,0
0,0.0021143618519566705,0
0,0.00011179714375301412,0
0,0.004311721916302869,0
0,0.1960416340308701,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.048822590200511225,0
1,0.99887273156347,1
0,0.0057370427961400666,0
0,0.00010948470568987127,0
0,0.0004491882439922807,0
1,0.9989117957448942,1
1,0.9989117957448942,1
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.02129337109972929,0
0,0.03568359137577267,0
0,0.00010948470568987127,0
0,0.0052520600854375375,0
0,0.047078617711658485,0
0,0.3812679563908246,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010785977916564784,0
0,0.005074676514169499,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00011899787829450903,0
0,0.09855395563474074,0
0,0.002030472511217182,0
0,0.0014829260035171983,0
0,0.00011179714375301412,0
1,0.99887273156347,1
0,0.00012398843751111615,0
0,0.01659938098508231,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.00011899787829450903,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011186472885903237,0
0,0.00011179714375301412,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.015454264765528636,0
0,0.00010787727189703674,0
0,0.02302953640059167,0
1,0.10233741293033294,0
0,0.007097760743160516,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010787727189703674,0
0,0.00010787727189703674,0
1,0.9989117957448942,1
0,0.1767870085028959,0
0,0.0001078508840817842,0
0,0.00010948470568987127,0
0,0.10514446983164784,0
0,0.04894255470608185,0
0,0.00010948470568987127,0
0,0.03284157500193641,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.045725257978960404,0
0,0.021813095565862754,0
0,0.00010785977916564784,0
0,0.00011350316813452212,0
0,0.00010787727189703674,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
1,0.9989117957448942,1
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.00010909137173987834,0
0,0.00011186472885903237,0
0,0.00010785977916564784,0
0,0.013222276366506589,0
0,0.02076038801751809,0
0,0.00010785977916564784,0
0,0.0019673334901520547,0
0,0.00012398843751111615,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.1292906319550539,0
0,0.00010785977916564784,0
0,0.00012289871597642252,0
0,0.00010948470568987127,0
0,0.00011179714375301412,0
0,0.02749643179870908,0
0,0.00010785977916564784,0
0,0.0018538701235238629,0
0,0.024624636890710518,0
0,0.005904150985454504,0
0,0.026680189141388748,0
0,0.01853881714584203,0
0,0.017925927256740054,0
0,0.22235515376587717,0
0,0.00011189712275838019,0
0,0.00011179714375301412,0
0,0.010659647683614689,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.002739753170223135,0
1,0.9989117957448942,1
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.006546580463658288,0
0,0.5172126131645459,1
0,0.00011179714375301412,0
0,0.00598040716254936,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.0020877282368939737,0
0,0.00010909137173987834,0
0,0.015484680835789844,0
0,0.00010948470568987127,0
0,0.00012289871597642252,0
0,0.00011307012451880306,0
0,0.01925837879343923,0
0,0.00010793129281793614,0
0,0.00011179714375301412,0
0,0.00010948470568987127,0
0,0.05326049277763151,0
0,0.02248459847683029,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.00011189712275838019,0
0,0.00010948470568987127,0
0,0.00010785977916564784,0
0,0.060524247045486625,0
0,0.00010948470568987127,0
0,0.08960865952923505,0
0,0.0001078508840817842,0
0,0.006809496210934341,0
0,0.00802200073385231,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.016325934006604304,0
0,0.06881416856843185,0
0,0.00010948470568987127,0
0,0.0015576881774518904,0
0,0.00011900295439672727,0
0,0.027934929277365947,0
0,0.0020522215180262477,0
0,0.05603747024653722,0
0,0.00010948470568987127,0
0,0.02043978559729965,0
1,0.9989117957448942,1
0,0.01446168931124373,0
0,0.00011179714375301412,0
0,0.016433340785813894,0
0,0.004327999956119208,0
0,0.00010787727189703674,0
0,0.00010785977916564784,0
0,0.00011179714375301412,0
0,0.0001078508840817842,0
0,0.006670419419112299,0
0,0.00010909137173987834,0
0,0.00011556028989001499,0
0,0.0015603077732092789,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.08340807515384169,0
0,0.013840231404832716,0
0,0.005746674922597089,0
0,0.00010785941426340511,0
0,0.02652728453232022,0
0,0.00012398843751111615,0
0,0.0030465712223650978,0
0,0.0029679866219958204,0
0,0.00010785977916564784,0
0,0.00012398843751111615,0
0,0.00010948470568987127,0
0,0.00010948470568987127,0
0,0.02766866615273702,0
0,0.04921784296109749,0
0,0.0001328126158335349,0
0,0.0084072086941865,0
1,0.17652034386834456,0
0,0.00010785977916564784,0
0,0.00010948470568987127,0
0,0.2678601994581845,0
0,0.0001078508840817842,0
0,0.00010793129281793614,0
