y_true,y_proba,y_pred_threshold_050
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.0007218184184642772,0
0,0.00048541979726260474,0
0,0.00021002676872939328,0
0,0.012463446848871315,0
0,3.919362247119416e-05,0
0,0.0004528155740542932,0
0,6.671046765768729e-05,0
0,0.027559368664256362,0
0,7.707199942844835e-05,0
0,2.0789069598860987e-05,0
0,0.31919248048454696,0
1,0.9952787539851461,1
0,2.2967487741929597e-05,0
0,0.015038838448991733,0
1,0.3085946526309982,0
0,1.3526797434911204e-05,0
0,0.39049356294294857,0
0,0.00729251366301125,0
0,0.00027102264719483,0
0,0.22761803305510656,0
0,2.725890846973977e-05,0
0,1.0000000994736041e-07,0
0,0.006762286983649699,0
0,0.007639500087679531,0
0,5.274256389826321e-05,0
0,0.010366764474115917,0
0,2.8754785298284157e-05,0
1,0.35307534092449533,0
0,0.010444344611177398,0
0,0.009869902218166254,0
0,0.35050583466688495,0
0,1.0000000994736041e-07,0
0,0.00019665777868744006,0
0,0.007292627008732445,0
0,0.2902324460346009,0
1,0.9999913294314701,1
1,0.12121092948407586,0
0,0.006126654171453109,0
0,0.0035749354849053745,0
0,0.0022915458253378635,0
0,0.000738504148606241,0
0,7.156907481669869e-05,0
0,0.0009952051975390317,0
0,0.0007923794362454657,0
0,4.198323404499444e-06,0
0,0.013233145038705558,0
0,0.0034968379586829395,0
0,0.007328836146669143,0
0,0.014749434024314376,0
0,0.00543415918097082,0
0,0.0003674426946024832,0
0,0.007032046131081141,0
0,0.0003688873001612085,0
0,0.00017129907674400303,0
0,0.006986143730199082,0
0,0.010294104119929766,0
0,3.9586204913649854e-05,0
0,0.009452104403812837,0
0,0.2845288391690296,0
0,0.011830096932962636,0
0,0.0025115251139373553,0
0,0.003445391494077747,0
0,5.52645787223751e-05,0
0,0.01012784536633365,0
0,2.67544197595383e-05,0
0,1.0000000994736041e-07,0
0,4.390124247001513e-05,0
0,0.05737560294025215,0
0,9.236258485274182e-05,0
0,0.007237248973215613,0
0,0.008596386158024582,0
0,5.625986570119995e-05,0
0,0.020105349167904324,0
0,0.0004255237074052583,0
0,0.007060767002855206,0
0,0.0004640079721592588,0
0,0.0009671082005174069,0
0,0.007129310384523051,0
0,0.00019401454468629943,0
0,0.00042007314889887687,0
0,0.013303311843696236,0
0,0.005398749035928651,0
0,2.2309667760917622e-05,0
0,0.010674965231942338,0
0,0.01528618122573401,0
0,0.0002606349186370448,0
0,1.0000000994736041e-07,0
0,0.01487305199798864,0
0,0.007194630611703262,0
0,0.00010265441461262963,0
0,0.014629175402909408,0
0,0.005942518706595585,0
0,0.008069228501556164,0
1,0.3701528179709482,0
0,0.02562388696415421,0
0,1.0000000994736041e-07,0
0,0.0003363755045631889,0
0,1.0521502554888249e-07,0
0,0.010314433356280251,0
0,0.003379433408043886,0
0,8.357457352137463e-05,0
0,0.18455290660165793,0
0,4.271251380683064e-05,0
0,0.026852578728494846,0
0,9.993654465914167e-05,0
0,0.0007639716267995657,0
0,9.28441318952705e-05,0
1,0.9999999840483671,1
0,4.278227522529638e-05,0
0,4.086184556869636e-05,0
0,0.007774457379816191,0
1,0.15477770580120376,0
0,0.0002397886922816414,0
1,0.014134498605767492,0
0,0.01050817031185848,0
0,0.010730236559100142,0
0,4.848928646736746e-05,0
1,0.4407565808286673,0
0,1.3184866812240812e-05,0
0,0.09433998977256199,0
0,0.005612942050257993,0
0,0.026296928718190227,0
0,0.009361175539224852,0
0,0.004410211302652773,0
0,0.17355681985625748,0
0,0.00042259039708804645,0
0,6.611444337479029e-05,0
0,0.004729181876009526,0
0,0.0069507236521034,0
0,6.104924535745467e-05,0
0,5.433224416726327e-05,0
0,6.607954353294657e-05,0
0,0.0005773045829862709,0
0,3.319554700993536e-05,0
0,5.456787125864126e-05,0
0,0.0008065337394525142,0
0,9.083270531723658e-05,0
1,0.010357106868903029,0
0,0.01705343807866492,0
1,0.9086328447080378,1
0,0.0007553622191592327,0
0,4.446232060221057e-05,0
0,0.31968152976641734,0
0,0.00014943429676983732,0
0,6.577106461778876e-05,0
0,0.004079603729430694,0
1,0.666139805148684,1
0,0.0001795519907287153,0
0,4.188466769040859e-06,0
0,0.004776769803034587,0
0,0.009774858963946545,0
0,0.004843148476390052,0
0,0.012321434534810573,0
0,4.855946658134112e-05,0
0,0.0017771975161904536,0
0,0.0004640410740548,0
0,0.0041408190420721405,0
0,0.01063863667392778,0
0,1.0316391850359125e-07,0
0,0.006544197349418606,0
0,1.0000000994736041e-07,0
0,0.004516945695966553,0
0,0.010690853397699136,0
0,0.005896345069749447,0
0,8.77276822967652e-07,0
0,0.4416045333788475,0
0,3.760859306009562e-05,0
1,0.9999999999984854,1
1,0.9945765768942768,1
0,0.005376648155718906,0
0,0.0014629348782654401,0
0,7.688277209286199e-05,0
0,1.0000000994736041e-07,0
0,0.03844739827523418,0
0,0.0016260548766041697,0
0,0.00019371033931982418,0
0,0.003923635978777816,0
0,0.0004614554405114045,0
0,0.008183340611276391,0
0,0.0032262329171338423,0
0,1.92810683849381e-05,0
0,3.944552681806222e-05,0
1,0.0867353919895857,0
1,0.40257486903200645,0
0,0.16059524620170282,0
0,8.027365031877291e-05,0
0,0.00035091609760861477,0
0,0.008070493718432574,0
0,0.13631957604330697,0
0,0.006780765494991072,0
0,8.177663030648647e-05,0
0,0.007728405421254955,0
0,3.9053051395383426e-05,0
1,0.7139483818872763,1
0,0.012591459058334972,0
0,0.010299247488954746,0
0,0.0008174527911469618,0
0,0.00011276644924775113,0
0,0.00011163830982055824,0
0,1.0000000994736041e-07,0
0,0.0008674967990023458,0
1,0.2608987778785592,0
0,0.03915881677652108,0
0,1.0000000994736041e-07,0
1,0.9999999999992982,1
0,0.007463353895760357,0
0,0.010782396200345767,0
0,0.0007104217426303963,0
0,0.3396258415595882,0
0,0.005230181987952152,0
0,0.002224233255457379,0
1,0.9725270472878078,1
0,0.00045976626798544245,0
0,0.00385525711685626,0
0,0.010874593464726927,0
0,0.0013160823191108023,0
0,0.0034021111414324315,0
0,0.05213668279787227,0
0,0.00021218239073853685,0
0,8.535460728026237e-05,0
0,0.0046805635483166816,0
0,0.0007325505331557647,0
0,0.4318497308405019,0
0,0.006595137922900788,0
0,0.006059673231101702,0
0,5.039320019438165e-07,0
0,0.08625382192185321,0
0,0.0012642925640549737,0
0,0.0101087609284414,0
0,0.008926619319261727,0
0,0.006672719093114975,0
0,0.00011229776437279616,0
0,5.012057434979518e-05,0
0,0.008751723372860919,0
0,0.010024107839040456,0
0,0.28823977848877014,0
0,0.00030065740703357673,0
0,0.0901961316309875,0
0,0.2566738949078752,0
0,0.009062078914741326,0
0,0.013063868975694505,0
0,8.50323421833042e-05,0
0,0.011838199353556806,0
0,0.009659796933894666,0
0,0.04944637951299741,0
0,0.10102440194546068,0
0,0.009424148213029372,0
0,0.008138282097211236,0
0,0.0087964585886974,0
1,0.42051379784104864,0
0,1.6728177245499907e-05,0
0,5.779066507759303e-07,0
0,0.0012415687361390436,0
0,0.0008988906594185426,0
0,0.02645969723584765,0
0,5.334455100243477e-06,0
0,0.3943538753974329,0
0,6.643101652067985e-05,0
0,5.435327028472117e-05,0
0,0.13984811047710544,0
0,0.014175342759616478,0
0,0.0012184009508297308,0
1,0.4520132237113198,0
0,0.0016199622939004031,0
0,1.6081251234069028e-05,0
0,0.0033325395738355145,0
0,0.00828940159667421,0
0,1.0000000994736041e-07,0
0,0.00641885047509665,0
0,0.007474062783350903,0
0,1.6914895563734132e-06,0
0,0.0047058866357981306,0
0,0.04769889704579542,0
0,0.393622295995563,0
0,0.006619612053095546,0
0,0.0061714855026818545,0
0,0.010337689759942842,0
0,9.700405350405768e-05,0
0,1.0000000994736041e-07,0
0,0.0001263947704034455,0
1,0.21363044090615652,0
0,0.3017129273168674,0
0,0.005010610571205165,0
0,0.1650721522809405,0
0,0.005861520733048281,0
0,8.421721551642746e-07,0
0,0.006665821242504653,0
0,0.08753638307680145,0
0,0.009666430624635484,0
0,0.010040440165010092,0
0,0.010709799082772956,0
0,0.0002896433473767228,0
0,0.0064872201433674535,0
0,0.005749031164911894,0
0,0.0006976745090640644,0
0,0.005990879319911489,0
0,3.257038925080024e-05,0
0,8.016153152510238e-06,0
0,0.006325871011604442,0
0,1.0658378904102318e-05,0
0,0.00018724392508567424,0
0,8.805202547449464e-05,0
0,0.0013869691955509273,0
0,0.00014037294365032782,0
0,0.011953119461571831,0
0,0.006343266709308921,0
0,0.006710718110038293,0
0,0.005901607693422542,0
0,0.0009177035306903749,0
0,0.0002085613424330201,0
0,2.9111522181164536e-05,0
0,0.07383047922702325,0
1,0.3761073096344322,0
0,0.0017495961781244561,0
0,1.0000000994736041e-07,0
0,0.00014959378388433697,0
0,0.00012868915323589403,0
0,1.6976653685156387e-06,0
0,0.0052616317144798305,0
0,0.0012891406321086068,0
0,0.00014942622660687194,0
0,0.0006339118932066296,0
0,0.00014837594438423405,0
0,0.00023696211926787754,0
0,0.007066461849667302,0
0,4.0109223406176986e-05,0
0,0.34228497193519897,0
0,0.0013394547774222714,0
0,0.000267169465499916,0
0,0.32066108283671213,0
0,0.0009714576582233317,0
1,0.3497842487629444,0
0,0.01035991484429168,0
0,1.322093514684394e-05,0
0,0.001005984430501657,0
0,1.0000000994736041e-07,0
0,6.570635214763051e-05,0
0,0.005488974561590261,0
0,0.0009360756895257756,0
0,0.007238894801436478,0
1,0.9999999963895858,1
0,0.012043124835141559,0
0,0.00027436908613086796,0
0,0.0031742717957465435,0
0,6.648515669635531e-05,0
0,0.010287628661067817,0
0,0.012021658701315417,0
0,0.006378936450970194,0
0,0.00030859740981539595,0
0,3.877551703729999e-05,0
0,0.4264553816529499,0
1,0.9999999999988752,1
0,1.799550245678551e-05,0
0,1.6729867768153407e-05,0
0,7.957206189572957e-05,0
0,8.137730613818173e-05,0
0,2.4269192043859876e-06,0
0,0.00921293490773889,0
0,0.00013664712502920855,0
0,0.00990161773385901,0
0,0.003379187837857095,0
0,1.0000000994736041e-07,0
0,0.23530736244652578,0
0,0.00019514689872804567,0
0,9.085692576499608e-07,0
0,1.0608254463997293e-05,0
0,3.855872202606365e-06,0
0,0.00148026004061063,0
0,0.003914826772066402,0
0,0.01952590445173499,0
0,1.0000000994736041e-07,0
0,0.0006154742274139699,0
0,0.0069592326704823945,0
0,0.006676991150635247,0
0,1.0000000994736041e-07,0
0,2.4812868317325864e-05,0
0,0.24835067368471142,0
0,0.01996737872245576,0
0,2.055846938855171e-06,0
0,0.00148026004061063,0
0,1.1895001855977132e-05,0
0,8.848652265329744e-05,0
0,0.14557523219000434,0
0,0.0039987490026752275,0
0,0.0037558145559850376,0
0,1.3232472270301692e-07,0
0,0.0017344635226731588,0
0,0.007376420254938138,0
0,0.0003733165916397259,0
0,0.0025722077776044114,0
1,0.9999995473992571,1
0,0.004370977935004958,0
0,0.0037274498763714106,0
0,2.8699676933588666e-05,0
0,5.435327028472117e-05,0
0,0.015449049219267782,0
0,1.090932648881354e-07,0
0,4.0320071911208644e-05,0
0,6.70635834384073e-06,0
0,5.174362629849749e-05,0
0,0.008029243916725185,0
0,5.772120276018682e-05,0
1,0.9999999999705156,1
0,2.319863028227309e-06,0
0,3.5406841949249733e-07,0
0,0.0031243262380977748,0
0,0.005539059598537455,0
0,0.3136491363152055,0
1,0.9968926053664346,1
0,0.25993256577434165,0
0,0.059324683993658776,0
1,0.5,1
1,0.9999999999999699,1
0,0.006310448669820612,0
0,1.0000000994736041e-07,0
0,0.0038225011819174276,0
0,0.0008701111153573677,0
0,1.3473635490818596e-07,0
0,0.4843948458835278,0
0,1.0000000994736041e-07,0
1,0.9999999999998094,1
0,0.07143279407560713,0
0,0.003555991457450139,0
0,0.006551979923742536,0
0,0.0013252883708143068,0
1,0.9155265919818542,1
0,0.00010956421091929308,0
1,0.0171136161386804,0
0,0.3882354586442232,0
0,0.00039834141158651007,0
0,1.0000000994736041e-07,0
0,0.0025849145666328034,0
0,0.00013737988996952646,0
0,2.736470721015264e-05,0
0,0.0002494987045360915,0
0,0.011943579627549177,0
0,1.9406410636453675e-07,0
0,4.955908743669542e-07,0
0,0.2854907676305295,0
0,0.0001054865331434825,0
0,0.003374543559024527,0
1,0.9402208738194875,1
0,5.555727657729882e-05,0
0,6.024394769820399e-05,0
0,0.009488879774372886,0
0,9.361891393431444e-05,0
0,0.00012217083317171703,0
0,1.0000000994736041e-07,0
0,0.0016020288033408753,0
0,1.3820670505363048e-06,0
0,0.00010859887651178433,0
0,0.00975359507554413,0
0,1.2570881739315773e-07,0
0,0.0017858082038795069,0
1,0.5398692467470328,1
0,0.006114861050223896,0
0,1.1821028505248994e-06,0
0,0.00855335311597978,0
0,0.0001065744110755238,0
0,0.00010425803113390359,0
0,5.604851284308118e-05,0
0,0.010593270139343894,0
0,1.0000000994736041e-07,0
0,0.11982794773519032,0
0,1.9746838340581434e-05,0
0,0.00950144671603835,0
0,0.007287622241282268,0
0,5.5563175400642866e-06,0
0,0.039271176016120096,0
0,0.21988078358688942,0
0,0.17450926677169473,0
0,0.40627355035557694,0
0,0.4109712786328785,0
0,1.0000000994736041e-07,0
0,8.24159469700016e-06,0
0,1.0000000994736041e-07,0
0,0.004170150552192913,0
1,0.44367587388369223,0
0,0.010719268709782818,0
0,0.0003376990753266912,0
0,0.0016306589343485576,0
0,0.01405608747418603,0
0,0.008711245137974933,0
0,0.00027934021831413033,0
0,0.22123811067832078,0
0,0.003127026928447376,0
0,0.0003425864402720066,0
1,0.9939041453377766,1
0,0.0055895878596955925,0
0,0.0013875785913926605,0
0,1.0000000994736041e-07,0
0,0.02868718047722942,0
0,0.02410399178976522,0
0,0.0008957557853906558,0
0,0.26181584735243774,0
0,0.011087976317182663,0
0,0.23478655638848156,0
0,0.05462470094099807,0
0,0.0030380527728043655,0
0,0.00587052855514239,0
0,0.006227298368376,0
1,0.20946530235419603,0
0,0.0036892583864609747,0
0,0.008937958468978484,0
0,0.013484137842707045,0
0,0.00014766950260696322,0
0,0.017162105513392333,0
0,0.056339245347463235,0
0,0.007957382616216892,0
0,1.0000000994736041e-07,0
0,0.00033176103219295915,0
1,0.24111735052838829,0
0,0.01423116238756241,0
0,0.00011517176278744945,0
0,1.258472709360965e-05,0
1,0.33040327009959986,0
0,0.3724737384272751,0
0,0.007907926773700889,0
0,0.00022615528213523785,0
0,0.006876593208794079,0
0,0.00016658554683957847,0
0,0.09727844902898873,0
0,0.021645393685485157,0
0,4.1786429771095586e-05,0
0,0.001201115250089921,0
0,1.0000000994736041e-07,0
0,0.3006300293127761,0
0,1.0000000994736041e-07,0
0,0.005588165871175822,0
0,0.0746715634270188,0
0,1.0000000994736041e-07,0
0,1.0000000994736041e-07,0
0,0.004060587241358145,0
0,0.012630158134791198,0
0,0.0013335706320559743,0
0,1.8435592964753085e-07,0
0,0.0032897505846709095,0
0,0.13003621925006073,0
0,1.491044683368614e-05,0
0,0.0007053377552870713,0
0,2.0971004223389363e-07,0
0,0.007526020174964827,0
0,0.0645439973213288,0
0,0.34260534630158423,0
1,0.9999999999981206,1
0,0.29672535541857314,0
0,0.0002532432175652288,0
0,0.0012419284591114216,0
0,0.026564782089988297,0
1,0.999999999650311,1
0,0.23410132526403213,0
0,0.0007351682966114927,0
0,0.009278768574459126,0
0,0.0034027706184842086,0
0,3.4230282013642646e-06,0
0,0.023193807718152,0
0,1.1107299179079333e-05,0
0,0.12042738297684888,0
0,0.0016373881020641757,0
0,4.703412656577307e-05,0
0,0.0018968897911389871,0
0,1.98760121010084e-07,0
0,0.00014601252980143243,0
0,0.00348775276259937,0
0,0.012898796448385036,0
0,7.332915900793712e-06,0
0,0.004168514280604114,0
0,0.00703116042773392,0
0,0.06010034660529977,0
0,5.708530080053321e-05,0
0,0.03956337334542888,0
0,0.003437339627395435,0
0,0.005518885659314686,0
0,0.1168560868080837,0
0,0.010674965231942338,0
0,0.009123948623866167,0
0,0.0013520023700706897,0
0,0.00783868442841156,0
0,0.019343055206902406,0
0,0.005573248070769647,0
0,0.361066073640865,0
1,0.6004864695588749,1
0,1.0000000994736041e-07,0
0,3.946782021022288e-05,0
0,1.4629923841793254e-05,0
0,0.3595105683241197,0
0,0.00964449811142218,0
0,1.3489450064711278e-05,0
0,9.02067690169724e-05,0
0,0.00037832826223200124,0
0,0.0014632178997943137,0
0,0.011458605718051925,0
0,0.019881170849509362,0
1,0.43636480007948136,0
0,0.00011530753032739083,0
0,0.0098857977095659,0
1,0.9999999999880612,1
0,1.7063696003316977e-05,0
0,0.004406840022232611,0
0,0.24999163175976527,0
0,0.00037295042716186663,0
0,0.0015040112437621552,0
0,1.0000000994736041e-07,0
0,2.5561251927452567e-06,0
1,0.9489689946086409,1
0,0.00013737126023371705,0
0,2.232622651339976e-05,0
0,6.0397317897270436e-05,0
0,0.006648961097065231,0
0,9.525154467236339e-06,0
0,3.834033851517088e-05,0
0,0.0058926283209153425,0
0,4.217423974579916e-07,0
0,6.094655278036506e-05,0
0,0.0001405883625386441,0
0,0.0006639769677716403,0
0,0.030560385188977798,0
0,0.008959605365467856,0
0,0.010307396420179245,0
0,0.00025390077645343057,0
0,0.011141016733246545,0
0,0.3559509676541457,0
0,1.0000000994736041e-07,0
0,0.00012283747930616959,0
0,2.3026726505746126e-05,0
0,0.00976032024422256,0
1,0.8447105720582387,1
0,0.008209214921001936,0
0,0.00015034147829032682,0
0,0.0045454730441154,0
1,0.9999999851213168,1
1,0.43138007558483255,0
0,1.0000000994736041e-07,0
0,0.00011078764666204723,0
0,0.00920881157263648,0
0,0.01139371878072688,0
0,1.0000000994736041e-07,0
0,0.009513836767901851,0
0,0.02394106500200234,0
0,0.376395289195591,0
0,0.0012614544935016171,0
0,6.758087527803779e-05,0
0,1.0000000994736041e-07,0
0,0.013016183002724814,0
0,0.0029300138615609393,0
0,0.0007533868966683983,0
0,4.68453001433384e-05,0
0,0.28016373170698117,0
0,0.008124156345237455,0
0,0.00472409997984404,0
0,0.00018714978158323813,0
1,0.9999999911274037,1
0,0.00012185841244294323,0
0,0.007226027509230122,0
0,1.5909094053133892e-05,0
0,0.001176623782081036,0
0,0.0041968158393734705,0
0,5.5755546158591846e-05,0
0,8.936755885997266e-07,0
0,1.0000000994736041e-07,0
0,0.000426076590632134,0
0,0.006521102238669617,0
0,0.0011766344259466813,0
0,0.0010250156640156539,0
0,0.008366474321667849,0
0,2.4682975700557056e-06,0
0,0.004821459331474747,0
1,0.3798918526831228,0
0,0.007816863681062967,0
0,8.50857962643956e-05,0
0,1.0000000994736041e-07,0
0,0.0016331118834450407,0
0,0.00032288177526804384,0
1,0.9584226113643775,1
0,0.3442910083461399,0
0,0.0006611200480260919,0
0,0.0015329537681590872,0
0,0.13789809728958047,0
0,0.03804834166133814,0
0,5.707544669506123e-05,0
0,0.014062601465322861,0
0,0.0009645449877828845,0
0,2.471224631129614e-05,0
0,2.2178006399839934e-05,0
1,0.9999957083709464,1
0,0.02903659716565766,0
0,0.009159101972097303,0
0,0.009074105609710574,0
0,2.2053638278949182e-05,0
0,1.0000000994736041e-07,0
0,3.246199483752236e-05,0
0,0.0034381137554031663,0
1,0.9829726301954487,1
0,0.00020652082161623205,0
0,0.0013172931055714576,0
0,0.00023473917438116676,0
0,1.0000000994736041e-07,0
0,0.0001797186567716648,0
0,9.942943339397401e-07,0
0,0.011027000465980145,0
0,0.005255625993260207,0
0,1.6291399019066812e-05,0
0,0.004300932254697207,0
0,0.00025714474236341017,0
1,0.9999998509350164,1
0,0.0008014957975028645,0
0,0.15173851639299887,0
0,2.9559652414831523e-05,0
0,0.00012900173466369905,0
0,0.00601703588955643,0
0,8.518492437507196e-05,0
0,0.007872214929215518,0
0,3.300178818375265e-05,0
0,0.0051169571619174405,0
0,0.009192847700019964,0
0,0.008036852619553338,0
0,0.008738954022493748,0
0,0.15418740262064154,0
0,0.004380723575766651,0
0,0.287988488387414,0
0,4.2774022658314726e-05,0
0,0.0021036384134171275,0
0,0.005603888707570259,0
0,0.0012634670494719737,0
0,1.0399623178535593e-05,0
0,0.0006786772684450105,0
0,0.004801160837668485,0
0,1.6906759082745995e-05,0
0,0.004090829037934642,0
1,0.9999999993402237,1
0,0.00015114573280618289,0
0,0.0002570616388795151,0
0,5.527104629840482e-06,0
0,0.0053344926396101675,0
0,0.5,1
0,0.00011921023018658402,0
0,0.008186769619507499,0
0,1.2064984394952675e-05,0
0,0.0037909251253969546,0
0,0.004065937566623944,0
0,0.00010867824458846898,0
0,0.008170149770115907,0
0,0.00014635884983369392,0
0,9.390328508248858e-05,0
0,3.70419027825068e-05,0
0,0.00579087281083132,0
0,1.5230042397657338e-06,0
0,0.007691436076485893,0
0,0.002701671002021037,0
0,0.03146044546293089,0
0,0.00558164317352768,0
0,1.095651305642301e-06,0
0,0.006698849659131276,0
0,5.513028086114831e-05,0
0,1.4909545109972039e-05,0
0,0.00019372753929690334,0
0,0.08314063113048656,0
0,1.0789298017364453e-06,0
0,0.01740509441291288,0
0,0.0023462516068910883,0
0,0.00878296911416004,0
0,0.006249914900452134,0
0,2.996794914350868e-07,0
0,0.001490579896090504,0
0,0.006300762883821891,0
0,0.03730333948348116,0
0,0.00011605911088441448,0
0,0.012251780368725946,0
0,2.2031578447001818e-05,0
0,0.005736119049454742,0
0,0.010278450120179486,0
0,0.02416345031512879,0
0,1.0000000994736041e-07,0
0,0.010435952644650928,0
1,0.9723439632321716,1
0,0.007001246189576153,0
0,0.02987191811044441,0
0,0.011629793681752366,0
0,0.007818455198355485,0
0,1.0000000994736041e-07,0
0,0.001346468035609097,0
0,0.00102757299890828,0
0,1.0000000994736041e-07,0
0,0.011413603661409269,0
0,1.667400010280684e-05,0
0,0.0004455542609215927,0
0,0.012909383925229846,0
0,0.00010757260086476058,0
0,0.0001505957329551421,0
0,0.1615303518350652,0
0,0.33649887721568034,0
0,0.00517935275861123,0
