y_true,y_proba,y_pred_threshold_050
0,0.0,0
0,0.0010855755922979965,0
0,0.0,0
0,0.007866232997320522,0
0,0.035268830904418666,0
0,0.003891283026119795,0
0,0.005550395908549138,0
0,0.0036378272769984387,0
0,0.0004283038656819895,0
0,0.0008388762481055967,0
0,0.0038152058166295265,0
0,0.001967999621109322,0
0,0.0047417001952889766,0
0,0.004548302234603916,0
0,0.0005300418616104406,0
0,0.005980442495744809,0
0,0.06462914184114447,0
0,0.001349814007958566,0
0,0.007056627699737242,0
0,0.002776463632634443,0
0,0.0,0
0,0.003283514364418146,0
0,0.0015694428322043554,0
0,0.0,0
0,0.0004197752710221137,0
0,0.12049223282380855,0
0,0.0026253818367822607,0
0,0.004251926377648475,0
0,0.006862380446333688,0
0,0.0008172563882473155,0
0,0.12568259538930937,0
0,0.0003350373843391591,0
0,0.0665778665597891,0
0,0.0006032999989062607,0
0,0.0008035249667731203,0
0,0.002822783619557302,0
0,0.0,0
0,0.0008767836787817104,0
0,0.1704541735144057,0
0,0.0183213370722103,0
0,0.0003061081632880861,0
0,0.0022992396728349477,0
0,0.06559663372065812,0
0,0.0007221526994761812,0
0,0.0,0
0,0.008696743636930508,0
0,0.00358445016262957,0
0,0.00025890981137110386,0
0,0.03623189235557271,0
0,0.03828060408345155,0
0,0.02506800421485734,0
1,0.16160198537486792,0
0,0.0778940483517726,0
0,0.004409430837727079,0
0,0.0,0
0,0.0,0
0,0.008962411809654907,0
0,0.12172223629144165,0
0,0.0,0
0,0.20427516658780692,0
0,0.0023861079567131273,0
0,0.5196346269482686,1
0,0.0018605020212203274,0
0,0.00048600135470760976,0
0,0.00011515005617075721,0
1,0.9991205278337381,1
0,0.0024231832517181504,0
0,0.0011767531006422654,0
0,0.004035727623376642,0
1,0.17204432345819798,0
0,0.0013774221679714953,0
1,0.3002692596685059,0
0,0.0974684748375672,0
0,0.0051168495225555645,0
0,0.004095990797078936,0
1,0.9328288520259476,1
0,0.0135370385664087,0
0,0.09073163559303063,0
0,0.0,0
0,0.0973316425376183,0
0,0.0034374033377247678,0
0,0.00429365513824362,0
0,0.17548316024899496,0
0,0.0012590046234999567,0
0,0.0,0
0,0.0007305488294193745,0
0,0.004085485484898249,0
0,0.0006189612296446496,0
0,0.0011624817862419506,0
0,0.0003350373843391591,0
0,0.015802942266664746,0
0,0.003068458664323215,0
0,0.0,0
0,0.00017934268040523297,0
0,0.0,0
1,0.17419658135864222,0
0,0.09914696872392943,0
1,0.9482241127238238,1
0,6.589120636173634e-05,0
0,0.003375101285678232,0
0,0.4642995551208627,0
0,0.0005172379098341992,0
0,0.005580328615674265,0
0,0.04396633398192048,0
1,0.9780643647503673,1
0,0.00011515005617075721,0
0,0.0,0
0,0.0029457911061080613,0
0,0.0,0
0,0.050612369154808816,0
0,0.01577152769338545,0
0,0.0007329971162916075,0
0,0.0,0
0,0.0,0
0,0.04997203043672418,0
0,0.12478937796077011,0
0,0.0,0
0,0.02775120725168689,0
0,0.0,0
0,0.001040613312911189,0
0,0.0,0
0,0.0017433921448738834,0
0,0.0003825267770668262,0
0,0.5291901371898796,1
0,0.004409430837727079,0
1,0.9846416344105351,1
1,0.991406692810664,1
0,0.00013682681956790884,0
0,0.0002976892364276335,0
0,0.0036905463734599716,0
0,0.0,0
0,0.3035666408911185,0
0,0.005263256436500505,0
0,0.0006032999989062607,0
0,0.0010271905004250398,0
0,0.0004666460816680271,0
0,0.02275602241520981,0
0,0.061792687519869494,0
0,0.0,0
0,0.0020355626061661874,0
1,0.1980984758727369,0
1,0.33130180438967244,0
0,0.1604565053165966,0
0,0.0024360085063495425,0
0,0.0004760386171547579,0
0,0.011070757118717958,0
0,0.34255052214664394,0
0,0.006285009449321317,0
0,0.0001982355684990021,0
0,0.004196416714915293,0
0,0.0003913524744978552,0
1,0.9967844836741868,1
0,0.02558861409315158,0
0,0.013368873508832828,0
0,9.836746966879374e-05,0
0,0.0,0
0,0.008478455185724407,0
0,0.0,0
0,0.00014221151915099088,0
1,0.1972855837169761,0
0,0.14754282260978344,0
0,0.0009420131291028446,0
1,0.9837626053479043,1
0,0.00617733474990869,0
0,0.033657991871868444,0
0,0.0004911168743721855,0
0,0.5267692277283613,1
0,0.05218915439725311,0
0,0.0004781691017847649,0
1,0.9035822474009083,1
0,0.014499817030563678,0
0,0.005309202481967842,0
0,0.0277637685063677,0
0,0.005181830005450409,0
0,0.02656978508043516,0
0,0.02578442787644989,0
0,0.015089844583651152,0
0,0.0,0
0,0.005012343718881638,0
0,0.002145538187928996,0
0,0.6036300040916917,1
0,0.04159801855394857,0
0,0.002723951510334237,0
0,0.0018226079593564775,0
0,0.16720126848119807,0
0,0.0014622252750086473,0
0,0.006925688658375382,0
0,0.010670536136111942,0
0,0.1103688730399841,0
0,0.006603473365305487,0
0,0.0010681609870733133,0
0,0.0018971211460052087,0
0,0.00036375122167410246,0
0,0.41992778391368846,0
0,0.004795397621317952,0
0,0.02996694689164292,0
0,0.20752986930691086,0
0,0.11347053272194431,0
0,0.03462471715019566,0
0,0.0009251380365764903,0
0,0.019562287672981453,0
0,0.002287460148777896,0
0,0.022999171170703495,0
0,0.05972206655695306,0
0,0.01584573723735313,0
0,0.0035082883419601694,0
0,0.01379227007897614,0
1,0.6434715420319858,1
0,0.00025144365620688333,0
0,0.017886659523496995,0
0,0.0,0
0,0.00941775867425554,0
0,0.2859324040767206,0
0,0.00868778651088185,0
0,0.45456268563227714,0
0,0.00044281012137420265,0
0,0.00011515005617075721,0
0,0.2949385641335557,0
0,0.011585903195162022,0
0,0.0,0
1,0.10700375974912134,0
0,0.0047123568817857816,0
0,0.001181154013003509,0
0,0.0014679214406465896,0
0,0.02428083964478064,0
0,0.0,0
0,0.0007909389520628536,0
0,0.0022255642071776654,0
0,0.006893881186114384,0
0,0.004839101100494781,0
0,0.10996158576326892,0
0,0.7967086167382036,1
0,0.02505462650968742,0
0,0.008167032308222816,0
0,0.02630964883485936,0
0,0.0001706343156752493,0
0,0.0,0
0,0.0022991270710500692,0
1,0.11000470343032792,0
0,0.4972325048189106,0
0,0.000904710119904503,0
0,0.10299169845847751,0
0,0.02186830823222019,0
0,0.0,0
0,0.0021082272282076393,0
0,0.10624085295529988,0
0,0.04967319017412775,0
0,0.053810734621205746,0
0,0.019916090442150838,0
0,0.0,0
0,0.01608146052165472,0
0,0.06387465965535563,0
0,0.0,0
0,0.0003350373843391591,0
0,0.0001894098710679731,0
0,0.00035715978856045545,0
0,0.01083625000537611,0
0,0.0040956251644975366,0
0,0.0007167514729497573,0
0,0.0026523562356164866,0
0,0.0019550408719346047,0
0,0.001230009678128319,0
0,0.012522303471317229,0
0,0.005427390344386199,0
0,0.016583481726041432,0
0,0.0010608674223755552,0
0,0.000591648015078338,0
0,0.0007167514729497573,0
0,0.02112979924368523,0
0,0.02058740054264986,0
1,0.601461025588289,1
0,0.0,0
0,0.0,0
0,0.001279249578149032,0
0,0.0,0
0,0.001303450805419909,0
0,0.0013308001391548346,0
0,0.0016245283018867921,0
0,0.007396010670763691,0
0,0.0,0
0,0.00020400694536849538,0
0,0.0008060150234961873,0
0,0.004339564789671064,0
0,0.0,0
0,0.1988461294933456,0
0,0.0021082272282076393,0
0,0.003918260629503832,0
0,0.45139620965984456,0
0,0.0007167514729497573,0
1,0.12271953661478406,0
0,0.022721804676185852,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0010462150729467093,0
0,0.00033532842514984396,0
0,0.02368816113763058,0
0,0.019907401467024778,0
1,0.9832078822416201,1
0,0.0025,0
0,0.0010373739763642408,0
0,0.000517990744270152,0
0,0.0008656261801186585,0
0,0.09392695495306594,0
0,0.010829635300919942,0
0,0.022077036520254837,0
0,0.0,0
0,0.0014353436032946176,0
0,0.0971475025401041,0
1,0.9998371335504886,1
0,0.0,0
0,0.00017934268040523297,0
0,0.00020392978096797716,0
0,0.0002618294611361146,0
0,0.0017196836060152307,0
0,0.011697539316917029,0
0,7.35536527331154e-05,0
0,0.03193976765120542,0
0,0.0013406719421906734,0
0,0.003875102597514914,0
0,0.35596448848219336,0
0,0.00261268290687728,0
0,0.0,0
0,0.0005994002223209053,0
0,0.0,0
0,0.00037982603659191363,0
0,0.0,0
0,0.09317634296041803,0
0,0.0,0
0,0.004181409089034376,0
0,0.04489611923961883,0
0,0.003534378261884964,0
0,0.0047244230106786075,0
0,0.0,0
0,0.3121808035419526,0
0,0.09957255821189845,0
0,0.0058013143524035015,0
0,0.00037982603659191363,0
0,0.006873224825971197,0
0,0.0008694227432531453,0
0,0.19413719799380058,0
0,0.05320976692662082,0
0,0.001018248212398398,0
0,0.001209642534084036,0
0,0.0021674368803333626,0
0,0.008445756064363649,0
0,0.00017934268040523297,0
0,0.010440602374579111,0
1,0.9742341118666995,1
0,0.050429971120667556,0
0,0.004575335770748305,0
0,0.0001982355684990021,0
0,0.00011515005617075721,0
0,0.1446426249459175,0
0,0.0,0
0,0.0018226079593564775,0
0,0.0021082272282076393,0
0,0.0006232286235526905,0
0,0.0035355670070321837,0
0,0.002287460148777896,0
1,1.0,1
0,0.0004197752710221137,0
0,0.00014221151915099088,0
0,0.0001584934835431854,0
0,0.01794019409974647,0
0,0.19332671905391885,0
1,0.9996455864436814,1
0,0.07216141643011967,0
0,0.1165524516818528,0
1,0.9633253486392022,1
1,0.9975,1
0,0.007863823002617941,0
0,0.0,0
0,0.0009298675045424376,0
0,0.00012363183328977537,0
0,0.000680984003740976,0
0,0.19870438396307144,0
0,0.00048600135470760976,0
1,0.9769937499020567,1
0,0.04135159429627047,0
0,0.0014868105862985027,0
0,0.004011090566587634,0
0,0.00022466339630518742,0
1,1.0,1
0,0.0008080192202646013,0
1,0.0785234150854193,0
0,0.5380256884095722,1
0,0.0,0
0,0.0021082272282076397,0
0,0.00048596436520589566,0
0,0.0,0
0,0.0,0
0,0.002983522205819043,0
0,0.06111735674882878,0
0,0.0,0
0,0.0012002798546341576,0
0,0.10611434013077232,0
0,0.0013006849115894295,0
0,0.01327457209301826,0
1,0.9711572437753445,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0020287464655984917,0
0,0.00040670641546334293,0
0,0.0003913524744978552,0
0,0.002003132855546043,0
0,0.02169203172881067,0
0,0.0011322987901104683,0
0,0.0019436234567299102,0
1,0.662903432403849,1
0,0.012121411183403999,0
0,0.0007329971162916075,0
0,0.001122742869509756,0
0,0.0012230202561421635,0
0,0.0008899127546521924,0
0,0.0025081916560852086,0
0,0.0021941896024464834,0
0,0.0,0
0,0.16218391300150553,0
0,0.010687528780507044,0
0,0.13775724792188077,0
0,0.1066640729270972,0
0,0.00045401813963298626,0
0,0.3215671642924458,0
0,0.18863077641665968,0
0,0.3270506393746792,0
0,0.20850555463759157,0
0,0.49439630729855766,0
0,0.0,0
0,0.00036492062005319956,0
0,0.0006351594111448377,0
0,0.00026989944639216996,0
1,0.993825794569043,1
0,0.022160482354592,0
0,0.012778507791008278,0
0,0.014785066841078782,0
0,0.24552769522226225,0
0,0.016023919246838478,0
0,0.015164416380342074,0
0,0.11692673733906345,0
0,0.00092410557964541,0
0,0.0006610406258342997,0
1,0.9620950941559285,1
0,0.004376112226552763,0
0,0.0004197752710221137,0
0,0.0008367042411234971,0
0,0.03536914030488843,0
0,0.03488624126488327,0
0,0.0007167514729497573,0
0,0.28706741793419843,0
0,0.02141813893040013,0
0,0.08094187084640339,0
0,0.28212328757610305,0
0,0.0037993350163167293,0
0,0.04909522683764409,0
0,0.0027569607875719236,0
1,0.447318995881338,0
0,0.0020656232122903155,0
0,0.010704261642400549,0
0,0.03233565532375982,0
0,0.0014874761336515583,0
0,0.1392663642042185,0
0,0.1350824510127241,0
0,0.07661977066846104,0
0,0.0010507757300578034,0
0,0.000761703392040542,0
1,0.21912534178924636,0
0,0.061900987617691916,0
0,6.589120636173634e-05,0
0,0.0,0
1,0.9543236648130811,1
0,0.2007928421692919,0
0,0.0,0
0,0.0025,0
0,0.0,0
0,0.00022665836502326053,0
0,0.25714370053051366,0
0,0.011268400941136751,0
0,0.001739034798020502,0
0,0.0003061081632880861,0
0,0.0,0
0,0.26196799212343075,0
0,0.0016391695824089852,0
0,0.000640510340799406,0
0,0.28680556010840436,0
0,0.0,0
0,0.0,0
0,0.009725213236206294,0
0,0.02682302974630167,0
0,0.0,0
0,0.0,0
0,0.020552961253592014,0
0,0.33649257691279094,0
0,0.00113109686304348,0
0,0.0018669926132766678,0
0,0.005008612111411186,0
0,0.5405692700960714,1
0,0.11838176316526917,0
0,0.2658239890850589,0
1,0.9966100681081344,1
0,0.3582980449320698,0
0,0.0007700786911209977,0
0,0.048759482847957704,0
0,0.004417239589175914,0
1,0.9872874601487779,1
0,0.2509052310579727,0
0,0.0003350373843391591,0
0,0.015636917263728855,0
0,0.00041749073763655006,0
0,0.0001894098710679731,0
0,0.025272157731843898,0
0,0.0023185230245310086,0
0,0.07852449935080266,0
0,0.0,0
0,0.0,0
0,0.002337133550488599,0
0,0.0,0
0,0.011098631956963877,0
0,0.024317200146425327,0
0,0.09406558729478426,0
0,0.0001706343156752493,0
0,0.009309205467436615,0
0,0.0035643046180072017,0
0,0.286617773761437,0
0,1.4148060023267668e-05,0
0,0.22819432084533806,0
0,0.11517900873548044,0
0,0.0007296390143379358,0
0,0.11935381259557594,0
0,0.0022992396728349477,0
0,0.04734462595306635,0
0,0.0042164544564152785,0
0,0.02588962711989621,0
0,0.0,0
0,0.010335281858607466,0
0,0.3215852349032965,0
1,0.9750069370023162,1
0,0.0023541742617572002,0
0,0.0,0
0,0.002287460148777896,0
0,0.30365673821954575,0
0,0.02799798315668232,0
0,0.0,0
0,0.0016995530389431954,0
0,0.005780998953944997,0
0,0.0,0
0,0.008892504482137152,0
0,0.017421007154742013,0
1,0.7391577750101641,1
0,0.0023890122086570476,0
0,0.03910864060723103,0
1,0.9875901616339443,1
0,0.00025890981137110386,0
0,0.0013398087392838087,0
0,0.3232362565595365,0
0,0.0006610406258342997,0
0,0.025571710036087176,0
0,0.0029204922833878343,0
0,0.0,0
1,0.9972874601487779,1
0,0.00022665836502326053,0
0,0.0003350373843391591,0
0,0.001986050731308887,0
0,0.23600887263402048,0
0,0.00040094735036954443,0
0,0.0,0
0,0.0008319694318478362,0
0,0.00025213951057124535,0
0,0.0028357659533628284,0
0,0.0001894098710679731,0
0,0.0008656261801186585,0
0,0.13265393239565945,0
0,0.07100793686384962,0
0,0.010822473904487212,0
0,0.008946699141245249,0
0,0.013833495471079635,0
0,0.23816217601173315,0
0,0.0,0
0,0.00014221151915099088,0
0,0.0,0
0,0.2171788741341184,0
1,0.9490112383870462,1
0,0.006282473560346879,0
0,0.000501039773532973,0
0,0.0008034967019891009,0
1,1.0,1
1,0.9810112196895651,1
0,0.0012212636339575516,0
0,0.0115396316383247,0
0,0.06745364079318021,0
0,0.02893754474193127,0
0,0.0016580203282754236,0
0,0.005292206978941185,0
0,0.5569303618306656,1
0,0.6451069406010483,1
0,0.0,0
0,0.0010552069579757043,0
0,0.0,0
0,0.011097379137838809,0
0,0.0,0
0,0.0,0
0,0.000573006139395262,0
0,0.1017957110132912,0
0,0.0012869363401107386,0
0,0.0012017685717632973,0
0,0.0009691580369203064,0
1,0.9653662244752254,1
0,0.003791869329561675,0
0,0.08610502127615653,0
0,5.466450708120274e-05,0
0,0.0009359793764623786,0
0,0.004687329008051277,0
0,0.0012529391230906234,0
0,0.004688883057853601,0
0,0.0,0
0,0.004844683343921141,0
0,0.0035815331830331017,0
0,0.0,0
0,0.0003990723558622547,0
0,0.016009278587262466,0
0,0.0006063570064790697,0
0,0.03405295321958998,0
1,0.21726272571052577,0
0,0.0016563081792062672,0
0,0.015288994447085546,0
0,0.0035159710246904464,0
0,0.010255391704140646,0
0,0.02508877432678712,0
1,0.9874015639380797,1
0,0.29353413031051834,0
0,0.00037822711903518576,0
0,0.0014010344453826162,0
0,0.13616620861893255,0
0,0.13735925217321043,0
0,0.0004197752710221137,0
0,0.023769533708553617,0
0,0.004528746465598492,0
0,0.0022696681434934193,0
0,0.0001894098710679731,0
1,0.977551644547502,1
0,0.04211678874316873,0
0,0.024606170277386995,0
0,0.006525893023959289,0
0,0.0002703806054515771,0
0,0.002801317073252675,0
0,0.0008093429593934037,0
0,0.0015779060071379272,0
1,0.9484512576330844,1
0,0.00973871188874404,0
0,0.0025,0
0,0.0004197752710221137,0
0,0.0,0
0,0.009003196486890786,0
0,0.00879619423592042,0
0,0.13374250884139713,0
0,0.11454176874602523,0
0,0.0,0
0,0.007527859546578879,0
0,0.0032204688066171934,0
1,1.0,1
0,0.0003381775333857042,0
0,0.189448639225175,0
0,0.006711620168013526,0
0,0.002751063133975028,0
0,0.0006927246417264199,0
0,0.0067773914135500135,0
0,0.019502904801026667,0
0,0.0029987682085525808,0
0,0.01862251201910781,0
0,0.025477452269457586,0
0,0.005267729861025337,0
0,0.04689454346910374,0
0,0.06490740396401275,0
0,0.02074912390291983,0
0,0.2667238602800452,0
0,0.004368016827061109,0
0,0.002287460148777896,0
0,0.009116060602131743,0
0,0.0,0
0,0.0,0
0,0.002383599473514456,0
0,0.0003618712267377308,0
0,0.0008093429593934026,0
0,0.025268613832632583,0
1,1.0,1
0,9.836746966879374e-05,0
0,0.008636508199010946,0
0,0.010788292939633676,0
0,0.021365664973666643,0
0,0.432438740934028,0
0,0.004787460148777896,0
0,0.002930658309254473,0
0,0.00011515005617075721,0
0,0.009738032155605583,0
0,0.01148753875360587,0
0,0.0,0
0,0.011703167345346934,0
0,0.005201098155905765,0
0,0.001300138365625591,0
0,9.221969924167799e-05,0
0,0.15875808759057525,0
0,0.0,0
0,0.004799426542363655,0
0,0.00013682681956790884,0
0,0.11773013807431003,0
0,0.02482288654315369,0
0,0.00013474536398677036,0
0,0.0005208226213272639,0
0,0.008049413340916432,0
0,0.003192257764990714,0
0,0.0,0
0,0.12179859416105197,0
0,0.00013474536398677036,0
0,0.14164866086391661,0
0,0.002661871779841454,0
0,0.017097093513280533,0
0,0.04217397285167651,0
0,0.00037822711903518576,0
0,7.682976242151831e-05,0
0,0.014207723922338693,0
0,0.07413884965835033,0
0,0.00012363183328977537,0
0,0.0028122322596168562,0
0,0.0027072896915403353,0
0,0.006330392491461119,0
0,0.0060557167595739125,0
0,0.15080438673885677,0
0,0.002287460148777896,0
0,0.07967669555919284,0
1,1.0,1
0,0.0690983048470864,0
0,0.035324195604968335,0
0,0.012846849036987757,0
0,0.01153555015241814,0
0,0.004725041964531822,0
0,0.004943246311010215,0
0,0.0021082272282076393,0
0,0.003737878937387793,0
0,0.011178966493697984,0
0,0.0,0
0,0.00120969551222727,0
0,0.017763426284159292,0
0,0.0007278632002510113,0
0,0.003998922435921781,0
0,0.25700589886362674,0
0,0.12353139882423442,0
0,0.008895297938606595,0
0,0.0003990723558622547,0
0,0.194433301446648,0
0,0.0007071046676932328,0
0,0.0025031824342987663,0
0,0.049508804636224105,0
0,0.0,0
0,0.0069982327053418805,0
0,0.0007214384790613633,0
0,0.00036375122167410246,0
0,0.011787011746538137,0
0,0.21372891539957684,0
0,0.02443749474527252,0
0,0.004101419106565686,0
1,0.16382297097780507,0
0,0.0,0
0,0.0009093819374898243,0
0,0.45159323231710674,0
0,0.0,0
0,0.0,0
0,0.0042425010207125,0
0,0.008946699141245249,0
0,0.0356360919369538,0
0,0.0,0
0,0.0033864025099023575,0
0,0.12786066293733972,0
0,0.017897182997302787,0
0,0.0008471074380165291,0
0,0.07610101496429121,0
0,0.0010259847966756148,0
0,0.0011614003930625779,0
0,0.015346070624781391,0
0,0.0001982355684990021,0
0,0.0,0
0,0.03376873776196315,0
0,0.006164407137839054,0
0,0.06940518470991297,0
0,0.0016052182285523132,0
0,0.0007754471446971631,0
0,0.05623106824621256,0
1,1.0,1
0,0.0,0
0,0.01439839812567132,0
0,0.21594084641435507,0
0,0.002349144644321536,0
0,0.0,0
0,0.3944277497341934,0
1,0.5566496518703701,1
0,0.018287935833134313,0
0,0.015412653492691972,0
0,0.001134019046163498,0
0,0.0,0
0,0.0018753528117589964,0
0,0.0,0
0,0.04690446224643754,0
0,0.004344050164342936,0
0,0.0,0
0,0.0036414846683185615,0
1,0.9841673977537205,1
0,0.0037615015808120595,0
0,0.026722482135532237,0
0,0.0,0
0,0.0,0
0,0.0012959060806742924,0
0,0.15400216074128742,0
0,0.13427000332130595,0
0,0.13799776755512247,0
0,0.0008275527307434627,0
0,0.0004646890895535323,0
0,0.07717961231765381,0
0,0.02822041342913048,0
0,0.0021082272282076397,0
0,0.0,0
0,0.016972214019760578,0
0,0.003461694742223787,0
0,0.00953516783568129,0
0,0.0005769608646739099,0
0,0.6097925187370243,1
0,0.0,0
0,0.009091104678563403,0
0,0.0002538486660074515,0
1,0.9564819866525529,1
0,0.13319036338321338,0
0,0.0007322716476702226,0
0,0.0062316534477114115,0
0,0.0015888086272741392,0
0,0.0014314757989258547,0
1,0.9809698191970577,1
1,0.9863423390949073,1
0,0.000983453969563671,0
0,0.0064331897946405085,0
0,0.0,0
0,0.00045923595942386707,0
0,0.04121563945040805,0
0,0.15330728887063386,0
0,0.0026254147906881087,0
0,0.002194189602446483,0
0,0.0005769608646739099,0
