y_true,prob
0,0.0006292843739861187
0,0.036298651779249465
0,4.058823636736661e-05
0,0.008521865333544602
0,0.241426547598971
0,4.7380027149316554e-06
0,1.3941940934893788e-06
0,0.0009167221158074303
0,0.001332581997796823
0,0.0007804455955214347
0,0.014175071295274805
0,0.00040767258915350277
0,0.0009948024450745737
0,0.0001155130998588022
0,0.02905814095997632
0,0.0002052451437345516
0,4.595967844330454e-05
0,0.26095639858494224
1,0.9455440289777108
0,0.00012427181225677707
0,0.01493097631595785
1,0.3213260510834036
0,0.00025475130454419157
0,0.5221509774032316
0,0.00842004555065416
0,0.0005796918887727808
0,0.23986542144006998
0,0.0003123557375648683
0,8.868806477702583e-07
0,0.006334914264079959
0,0.008909913140611316
0,0.0003539739316632387
0,0.012528230634830429
0,0.00010295755505485193
1,0.42516661846231624
0,0.00910367372936179
0,0.00934137189515594
0,0.4459472765961633
0,3.345818025200775e-07
0,0.0005904675999121526
0,0.007716483940198179
0,0.3061829019002411
1,0.9964128400213977
1,0.13792563573153221
0,0.007333069958544346
0,0.002791220504890766
0,0.002149758046708036
0,0.0015361861472786397
0,0.0005607786953521251
0,0.0018899782522306453
0,0.001231272477094698
0,2.0508307487554872e-05
0,0.011378648193732136
0,0.006507557086692138
0,0.008022830725851878
0,0.012322289234046222
0,0.006505766368353398
0,0.0006776399397926975
0,0.007317180554414408
0,0.0005595026687563875
0,0.00040696655062025206
0,0.007611365937876394
0,0.009817432173570789
0,8.275373549857315e-05
0,0.008915397358792649
0,0.3133279436455099
0,0.009777394336068968
0,0.002440010938869325
0,0.003112290051434207
0,0.00017111510894571733
0,0.008081047372808231
0,0.0002510615657202453
0,1.1048681791179718e-07
0,0.0005643534446710895
0,0.06347789157203342
0,0.0007665791862512301
0,0.006979236605990419
0,0.011705482949171923
0,0.00014953559496192623
0,0.014308038418367256
0,0.0012959822516163569
0,0.006057973111924414
0,0.0011111015935879383
0,0.002002560135501273
0,0.006608825261402046
0,0.00029919612980697344
0,0.001138263622129081
0,0.014857303473120398
0,0.0038089182681384504
0,0.0002232612959894608
0,0.008217185168850841
0,0.01211776668043218
0,0.0005936015820864196
0,1.7476867798940871e-06
0,0.01142118660932931
0,0.007123513456444228
0,0.00028148819648423105
0,0.011135841671283392
0,0.006661188047779265
0,0.009117274348520913
1,0.4464303779065119
0,0.031987673845862
0,1.8277275199996847e-06
0,0.0005422947907348848
0,2.5961213786720646e-06
0,0.006674713805031675
0,0.004059743938086915
0,0.00022177508481021217
0,0.18514472620053038
0,0.00011640337096080385
0,0.029100313953238817
0,0.000294058681887267
0,0.0007646513586950635
0,0.0002150873085378141
1,0.9999816442957162
0,9.629331095111815e-05
0,0.00047320676149821745
0,0.006441701628954885
1,0.22637939512863164
0,0.0005158215161231147
1,0.015920954664558454
0,0.009468873943387726
0,0.007825521701624658
0,7.360086538223095e-05
1,0.33314194741882885
0,0.00022599505736862007
0,0.08058556947207125
0,0.005717225276746929
0,0.042784110429782876
0,0.0075873157303373365
0,0.0038181254762304946
0,0.22842639381509372
0,0.0009852937458478927
0,0.0002829346183450293
0,0.0057759352942530024
0,0.005096419439571467
0,0.0005012887032073895
0,0.00017565954204703716
0,0.0005851237132537662
0,0.0023392294163137113
0,5.8267124867438624e-05
0,0.00024646552589083036
0,0.002385163298453616
0,0.0001716692132604924
1,0.007486939671436211
0,0.020122829077339085
1,0.7050251166832348
0,0.0021635045292611147
0,0.00013104396707565283
0,0.36343966264728955
0,0.00040750085957470437
0,0.00046998421671445964
0,0.003680645600065141
1,0.6331748710224773
0,0.0003882460867110621
0,4.546679536878173e-05
0,0.00812335748074887
0,0.01148988940372758
0,0.006145015981057456
0,0.012036203231438024
0,0.0001201402903368863
0,0.0029645525568642327
0,0.000706991751893303
0,0.004142648074664372
0,0.008882117476711927
0,2.5596006751072543e-06
0,0.007572700294030822
0,2.439603661394543e-07
0,0.0053451265721207505
0,0.010405451885154097
0,0.007780875252494989
0,5.5748811367684664e-05
0,0.5483281628736639
0,0.0001158872039601626
1,0.9999999999024414
1,0.9911409476632038
0,0.005625195149959981
0,0.00319487562350113
0,0.0001704439374319462
0,3.5177431819009737e-06
0,0.04206720222404561
0,0.0016291123837171625
0,0.000619939942557298
0,0.005761650070166906
0,0.0008596237603065851
0,0.005303035502399129
0,0.0028980529759579897
0,9.437086710522944e-05
0,0.00010351580109336648
1,0.11597942996911782
1,0.4537861343597484
0,0.13651972838917503
0,0.0002411848845718389
0,0.000717538034634314
0,0.007697143885438895
0,0.16208506474706083
0,0.006948240685325089
0,0.0003950787513746994
0,0.008022670223016799
0,0.0005664226511555342
1,0.4907308108493352
0,0.014268837585003585
0,0.008931932560946166
0,0.0023294639951117898
0,0.00018414957405984568
0,0.0002566273947574936
0,1.0000000994736041e-07
0,0.002011757442748976
1,0.2522369763450039
0,0.047133813560472804
0,3.45983754557452e-07
1,0.9999999996821347
0,0.007331637897838405
0,0.011842808858539744
0,0.001924687294493344
0,0.40519233745903854
0,0.005012072903544063
0,0.0024530814042790427
1,0.9294469229437853
0,0.0005079932624535291
0,0.006221827394037004
0,0.010070665296276982
0,0.0018574444152231315
0,0.004488317251826818
0,0.051616373307991265
0,0.00035247031167492395
0,0.0002372923055281403
0,0.0053727745811196085
0,0.0008565547876934747
0,0.42973767912448463
0,0.005417745538768993
0,0.007493029678416593
0,9.14439057515413e-06
0,0.06145895610381225
0,0.001690660531747262
0,0.014701511402244329
0,0.012062674520531166
0,0.007249451059921683
0,0.00022627632749539696
0,0.0004139797868785447
0,0.008215568503001104
0,0.009685906507338585
0,0.2724487013054245
0,0.0011735210785736214
0,0.11691047129265575
0,0.28902153423519855
0,0.015326976790608246
0,0.014589715388932703
0,0.00022074492621897656
0,0.011625050764388143
0,0.011293412952346262
0,0.05499318377667379
0,0.13035494335481493
0,0.009082196470643449
0,0.0074945728830821635
0,0.007675869114579694
1,0.4872072499205666
0,0.00019146065906182789
0,1.0005810982972349e-05
0,0.0016858989746069562
0,0.0010133893601244075
0,0.03948590602215859
0,4.595486062949189e-05
0,0.3913910858321323
0,0.0001640875520288543
0,0.00016746138340538797
0,0.12787326924387563
0,0.03471341619786712
0,0.0028325748468239847
1,0.48588937768373636
0,0.0024147847851235162
0,4.272488511155561e-05
0,0.004468029379354196
0,0.0076224789154712095
0,1.0000000994736041e-07
0,0.004863576091328037
0,0.007910673399596462
0,3.142017660358233e-05
0,0.003250067503792134
0,0.050438655452176365
0,0.4099769260114503
0,0.006144035551091791
0,0.005472718985427445
0,0.009615866289768012
0,0.0006337568210317399
0,1.0000000994736041e-07
0,0.00029693805091083914
1,0.2559865467476858
0,0.3823409860481404
0,0.0062441199265780645
0,0.2160496144120109
0,0.007994133720266559
0,1.611842950477686e-05
0,0.012846902957831157
0,0.06485633649127477
0,0.009149740653023762
0,0.010701093687394792
0,0.007812321729410806
0,0.0005493664340311754
0,0.0042770032723443525
0,0.005794892322804717
0,0.001026786982421912
0,0.007373965724463052
0,0.00035796011261821873
0,0.0001090655338588673
0,0.005501484611649604
0,0.0001051433240577407
0,0.0006414769769947514
0,0.0009902266626936249
0,0.0023832002953730522
0,0.00036603542534215106
0,0.015224751280416591
0,0.004013369653205275
0,0.00615448926529175
0,0.005882700862138305
0,0.0009872630913579504
0,0.0006812068903770169
0,0.00041139024717660734
0,0.0768169358482882
1,0.42074204702962287
0,0.0028806277077498997
0,1.9636110207791538e-07
0,0.0003280718913953887
0,0.00011718972996666775
0,3.16277157674291e-05
0,0.006291789854028321
0,0.0023574444539335346
0,0.0002920991121347388
0,0.0007059191832617735
0,0.0010398159709887422
0,0.001559328125650234
0,0.00626698825282887
0,8.042305203597022e-05
0,0.37095417896762733
0,0.002050238512696855
0,0.0008224482353955177
0,0.30134114583150223
0,0.0022591278282356863
1,0.39320649134461255
0,0.00719282311138407
0,2.990518079768106e-05
0,0.0018611057896854408
0,1.0000000994736041e-07
0,0.0001293053353253998
0,0.007756767471920199
0,0.0027099147499704728
0,0.006520326622741047
1,0.9999998289944071
0,0.012114297660694008
0,0.0006833586421871937
0,0.007060865391278208
0,0.00021660113727890403
0,0.007927595713175752
0,0.012674820889991712
0,0.0067542398145939795
0,0.0009412192375571307
0,9.576570918848923e-05
0,0.43151386156711985
1,0.9999999989965197
0,3.9509876012898266e-05
0,0.00026375219202892305
0,0.0007367890222862536
0,0.0002180638429277322
0,3.2354058331438904e-05
0,0.009187391754137807
0,0.00025573777178290405
0,0.008089011921714578
0,0.0034285481100998984
0,4.771004189780991e-07
0,0.1783419772537462
0,0.0006404218019095862
0,2.022046058791721e-05
0,0.0001472990541100721
0,4.983805076805023e-05
0,0.0035787549932109032
0,0.003189661780762568
0,0.025529080323478573
0,1.0911908845927858e-07
0,0.001208515126598538
0,0.0062509290597049854
0,0.006706462164157699
0,1.0000000994736041e-07
0,5.624185059924302e-05
0,0.2984685197927573
0,0.02522458662401715
0,3.864027408923864e-05
0,0.0035787549932109032
0,3.156429673587233e-05
0,0.0002212821202897064
0,0.1165672177661081
0,0.004580249982843846
0,0.0034116164092551785
0,9.162731913176082e-06
0,0.0030073121103511096
0,0.006284431808166453
0,0.0010862132142306605
0,0.003247531669986879
1,0.9958320325445398
0,0.004296084942017762
0,0.006342006067656134
0,0.00028626504382864965
0,0.00016746138340538797
0,0.011188695995948997
0,3.377120207314469e-06
0,7.456366171399847e-05
0,5.373645832207081e-05
0,0.00016625568512167538
0,0.0069281975694483406
0,0.00024854189750431996
1,0.9999996849233553
0,0.00011186884467611034
0,2.2019188546227974e-05
0,0.0023478203385468546
0,0.006592863382990064
0,0.3634622295820153
1,0.9934563125688699
0,0.3374038184681704
0,0.060819580609213504
1,0.35181425736716826
1,0.9999999998418216
0,0.005755021173998191
0,6.123324370051011e-07
0,0.005602573961067337
0,0.0021518492441062165
0,1.2889623917102278e-05
0,0.5701383862733594
0,6.488297010593735e-07
1,0.9999999999746612
0,0.09815495128576798
0,0.004530840194159399
0,0.0065360600826341745
0,0.0019524224416492418
1,0.7205727983097333
0,0.0002627040090519975
1,0.023487762754811563
0,0.4281330177036118
0,0.0006208119000434304
0,1.369474757957768e-07
0,0.0016640907535776389
0,0.0002097722495009966
0,9.390006624170195e-05
0,0.0007313609257042101
0,0.010051904522627804
0,4.237580846332213e-06
0,1.495843078723276e-05
0,0.2929162539530617
0,0.00025731572811063535
0,0.0029681628108995583
1,0.794621832729837
0,6.257217581450005e-05
0,0.00017932050136312567
0,0.009005195079454251
0,0.0004975724732862604
0,0.00016323562664803765
0,1.0000000994736041e-07
0,0.0028873614581665617
0,8.08989698372609e-05
0,0.00028262668604788204
0,0.008305467874531505
0,3.8847449776634795e-06
0,0.0018215440872970242
1,0.611826896194998
0,0.005677155496639788
0,2.2262304445195736e-05
0,0.005934494245381901
0,0.00036524651252253104
0,0.00036951002174482044
0,0.00011529586171557757
0,0.01637339702178328
0,4.659023273099857e-06
0,0.14154853003084716
0,5.080110725929791e-05
0,0.009520121823958711
0,0.005204972003610974
0,2.9513279946146238e-05
0,0.038961634514096455
0,0.20542884691167002
0,0.1686633302562017
0,0.44460813997713233
0,0.40090438565284064
0,2.3130281765195783e-06
0,0.00019531069417756287
0,7.407302393592161e-06
0,0.0030106540022635316
1,0.5054023710415233
0,0.009173218190593541
0,0.00035549909290034216
0,0.004227110874336798
0,0.016135800436531365
0,0.008329640812387702
0,0.0014203573584301683
0,0.2530206762394951
0,0.002254696973010269
0,0.0010007566615357392
1,0.9723581690635572
0,0.003622152185231959
0,0.003332064480114028
0,1.0000000994736041e-07
0,0.032124693568186265
0,0.02664889547134382
0,0.002098637653411587
0,0.23190586235988797
0,0.009732311063831517
0,0.27200776158012663
0,0.051594334581952284
0,0.00396572331027688
0,0.004331657237249019
0,0.006489749493769636
1,0.22301385465813253
0,0.002597830358757606
0,0.006974721520490016
0,0.011068763604279323
0,0.000418760436939524
0,0.020031083155773004
0,0.0597910494752759
0,0.009494179271031276
0,1.1422323619797681e-06
0,0.0006645523621742316
1,0.2840641913561666
0,0.01847930913484652
0,0.0006407971689832311
0,6.727362125279601e-05
1,0.4569835802019314
0,0.4070004304691952
0,0.00808707081173144
0,0.0008451354142500772
0,0.008818881272426287
0,0.0006930296033839178
0,0.07029109354773061
0,0.020838213922755734
0,0.00010643236541152203
0,0.002576090619065776
0,6.696646411029478e-07
0,0.28853697655621824
0,2.824519072784819e-06
0,0.005502055545804162
0,0.055530822399819574
0,9.670160476553254e-07
0,1.0000000994736041e-07
0,0.003955466231244705
0,0.014184066546994844
0,0.0018177589080412828
0,3.9261400802555135e-06
0,0.0021710795606031553
0,0.15188404555188767
0,3.9907725319721706e-05
0,0.0009755379571472682
0,1.0887766427968885e-05
0,0.006041891438787407
0,0.06231905602923825
0,0.314429278538002
1,0.9999991563632354
0,0.29246296186244813
0,0.0005618307495412583
0,0.0062393997991452965
0,0.034012366320420435
1,0.9999997539969668
0,0.28608626178386193
0,0.002036858462199892
0,0.008065711227040764
0,0.0036503908908772985
0,0.0001141929262631622
0,0.02728118251584599
0,3.9855555230936684e-05
0,0.10118824594781752
0,0.002870638277025301
0,0.00036238888809859857
0,0.0033299018662450936
0,5.2353108512685376e-06
0,0.00029907212925380156
0,0.003240022844500888
0,0.011327056223340995
0,0.000150178833318169
0,0.003897555166129927
0,0.007788190682106061
0,0.07736542768760776
0,0.00010818079853012346
0,0.03402752517673864
0,0.0027013876722283615
0,0.006186605699141553
0,0.11968628288844259
0,0.008217185168850841
0,0.010420270092316164
0,0.0020593358280204407
0,0.008865880716534043
0,0.030947010474829267
0,0.006137728087516227
0,0.37508205470776823
1,0.41119504540040525
0,1.0000000994736041e-07
0,0.00017705589417131085
0,3.61409775926319e-05
0,0.3978301522730319
0,0.00976377138062613
0,4.6746831922533306e-05
0,0.00021952163714457863
0,0.0008697675013368454
0,0.001703012264774825
0,0.012119426334008235
0,0.019122186155374046
1,0.49108039661068414
0,0.0002748334900191595
0,0.008263903659561327
1,0.9999998388831621
0,0.0002274215397209418
0,0.0055303250100580854
0,0.2730560076386242
0,0.00100784259105592
0,0.003861831655795465
0,1.114420953992919e-06
0,1.2079424991904898e-05
1,0.8940253811773703
0,0.0005747117763128569
0,0.00032599562773612755
0,0.00018299276157631195
0,0.007513521255812379
0,0.00021418003299807315
0,0.00019404503017964646
0,0.00598071601467901
0,2.9990993012230382e-05
0,0.00016930204377131543
0,0.0004894389970046588
0,0.0013572128025919098
0,0.03222071634817804
0,0.008580341566045676
0,0.008346911613055376
0,0.0003775490592248303
0,0.008760609550290155
0,0.3732144314767711
0,2.977142803483837e-06
0,0.00036705293767314733
0,5.864757549632168e-05
0,0.009956971859170565
1,0.5831651637050056
0,0.0070471066411029425
0,0.0009287037315600958
0,0.004087182846846331
1,0.9999887237865275
1,0.4176044036689265
0,1.405732183978415e-07
0,0.0008427291820030372
0,0.0065056412553976635
0,0.011383968647200447
0,1.6039666836151924e-07
0,0.008478938364192203
0,0.03026424873545967
0,0.44543469250579043
0,0.0023328544917054265
0,0.00018968807822987104
0,3.4378601893571194e-07
0,0.01628349634621988
0,0.0027993518041123863
0,0.0008895793369397845
0,0.00010896138832037454
0,0.36170074753149684
0,0.008674113330412046
0,0.006008694338223686
0,0.00020779508374709475
1,0.9999997485515674
0,0.00038679430772674663
0,0.007445507093256894
0,0.00017553595481195933
0,0.0013302342633343788
0,0.00802098227157395
0,0.00014569733417987125
0,2.4222204112966078e-05
0,5.996990441382234e-06
0,0.0007479533018252915
0,0.008796187018709024
0,0.001152528815622328
0,0.0014146417375289976
0,0.01010594136167591
0,2.1687567064778968e-05
0,0.005517028139546597
1,0.3865097240210168
0,0.007481139183044475
0,0.00032184016940051564
0,2.205191916545781e-06
0,0.001788387175955383
0,0.0013461293705063198
1,0.7139667293006288
0,0.34153507135944433
0,0.0012060098791904555
0,0.0014901996504041387
0,0.16611437765065915
0,0.048676272612732975
0,0.0006664107708136656
0,0.01577686132352761
0,0.0016529050358413562
0,0.0002580188121414334
0,0.00025556927180637887
1,0.9370372699716003
0,0.0328213801847405
0,0.009461589030786987
0,0.008455459465668475
0,6.042118688727543e-05
0,2.0208126143679397e-06
0,0.000449002053630159
0,0.003509273633036945
1,0.8867671102301625
0,0.00043731906658535114
0,0.002281431499727502
0,0.0013810740352713548
0,1.0450334477390695e-06
0,0.00033889874066441605
0,1.9450105216893278e-05
0,0.010160289103263592
0,0.00559237909169965
0,4.481730306095004e-05
0,0.0033560765936682005
0,0.0006106480976096442
1,0.9967006414260593
0,0.0008888786615311264
0,0.20514281731924053
0,0.0001376247260718353
0,0.00028845808501781387
0,0.004460119314970687
0,9.782085222751627e-05
0,0.007630322199172119
0,0.00010691090842640569
0,0.004531165350771839
0,0.012983528439066099
0,0.008777091330036192
0,0.011470523218961729
0,0.129086697178548
0,0.0040385860114783454
0,0.3829781612758299
0,9.935831900846823e-05
0,0.003153759752079078
0,0.00585704931046709
0,0.0033226818454162948
0,2.6887346790454072e-05
0,0.0014671730566857806
0,0.007367721002188395
0,0.00025567765450608605
0,0.004363449227630261
1,0.9999998820817517
0,0.001005890118895365
0,0.0007617320248314488
0,4.632055071288209e-05
0,0.003471520737189926
0,0.5274782815849967
0,0.00012779828115573626
0,0.005383871879099686
0,6.883755446989933e-05
0,0.005187437359783391
0,0.0036563800090552274
0,0.0001875172197103685
0,0.005682915133678016
0,0.00040262942061139196
0,0.00027907895430657776
0,7.581515334506198e-05
0,0.004247409302322665
0,1.2256038718492336e-05
0,0.008332523897075055
0,0.0024990086325697106
0,0.02340472454708141
0,0.0040607257292534634
0,4.5867855498479295e-05
0,0.007274564900013188
0,0.0001230537780741684
0,0.00015295525810809179
0,0.0006011991912718457
0,0.12352598933439439
0,4.204324076171098e-05
0,0.017622531968524775
0,0.0031895834118325275
0,0.006839689568439864
0,0.005616140642410298
0,1.6564063308454446e-05
0,0.0038643039981617667
0,0.005471804825729902
0,0.03961363168973816
0,0.0007428777615387834
0,0.011964805304892736
0,6.07963641775859e-05
0,0.006306956173576581
0,0.009702025841956972
0,0.018538763485386484
0,1.0746958012661095e-05
0,0.01190334350318323
1,0.9191713898951291
0,0.008401089762387641
0,0.03986187496218087
0,0.011438443254587672
0,0.006121024724997627
0,1.9580499447746353e-07
0,0.00219061414218753
0,0.0008469663293436316
0,1.0306145743582967e-06
0,0.009463773435344174
0,6.414002913972841e-05
0,0.0007318988272179373
0,0.010978998839756468
0,0.0002775733099413327
0,0.0004364862791099238
0,0.19426852596404512
0,0.3449216976775404
0,0.00553964571041139
0,0.00019443964563768427
0,0.0054307122082940355
0,0.00014016417084563774
0,0.009817840737504005
0,0.011606445005356238
0,0.0023386588915678677
0,0.0005426868363566611
0,0.004446665559963346
0,0.007670814759534095
0,0.02301449266413565
0,0.03507999680238737
0,0.0007716064984739186
0,0.008231037760982959
1,0.27535882560664593
0,4.5731679048286084e-06
0,0.002498499568840572
0,0.5208611039396982
0,0.005565070397194671
0,1.4165272681762673e-06
0,0.0026064224132750302
0,0.002521428803601214
0,0.006199130942758841
0,3.053539233966406e-06
0,0.002578561892382233
0,0.0065160304354946776
0,0.030349863929153766
0,0.0032473230361073943
0,0.038079681835981684
0,0.0042158460824797675
0,0.003477290802883008
0,0.005432216529277914
0,0.00034548742284455934
0,0.0015435414245405523
0,0.004084473075968082
0,0.0008991750601977271
0,0.052790127314516426
0,0.0013141271208387624
0,0.0010354901427066779
0,0.16272592034682773
1,0.5476881899916676
0,0.000803202568842052
0,0.007062327623084997
0,0.14925932611508722
0,0.0002605048833809061
0,1.0000000994736041e-07
0,0.34840225666082386
1,0.37565110884637015
0,0.007632760000187828
0,0.003681156496694784
0,0.0010690902223875292
0,1.1631890492236726e-05
0,0.0013788154868166623
0,0.00015988209061645452
0,0.06556588911030012
0,0.0041756450947851844
0,1.7430246894491726e-06
0,0.007312390204630653
1,0.9999975227367311
0,0.003974624508723039
0,0.02865729266539799
0,0.00270778849099236
0,2.2192270694875624e-05
0,6.69997577040743e-06
0,0.023395195527496984
0,0.04293715081817591
0,0.03556774171595532
0,0.005785840991334074
0,0.005891965745339768
0,0.09316653811311534
0,0.006181101232127253
0,0.02195635324074683
0,2.667287703484595e-06
0,0.00011861042577459901
0,0.0001207637495490513
0,0.0012147350049362179
0,0.00016299609576499063
0,0.368065798116707
0,0.0018759474934286803
0,0.005582354635664013
0,4.415628518604565e-07
1,0.6179560638426985
0,0.018504770762334637
0,0.0006911342004546004
0,0.0042642973375275044
0,0.0003355066344583772
0,0.007654594002724492
1,0.058987494874927236
1,0.9999999999953078
0,0.00032876168455348926
0,0.0075081009719453985
0,0.0008171616944157687
0,0.000439328246658856
0,0.01129136235523847
0,0.17245240408349655
0,0.004999845545155743
0,0.026148781988420248
0,0.0002479838655989489
0,2.6630471496220966e-06
0,0.0004069766783855185
0,1.0000000994736041e-07
0,0.005574757941606553
0,0.00021828391746533013
0,0.0011203465427650173
0,1.1387305731271217e-06
0,0.2556495909860268
0,0.008205328742317258
1,0.9936587775396398
0,0.016754150140339562
0,0.007613197460943393
0,8.536101607853214e-07
0,1.0000000994736041e-07
0,0.0008769810422754412
1,0.9999999999994001
0,0.41707771094749674
0,0.005264178867802852
0,0.22430861013850142
0,0.4388015371708569
0,0.0006092683607239677
0,0.0028357175221690734
0,0.05168878416198166
0,0.0010709684205763902
0,0.00017050185222010434
0,0.0006192330138407334
0,0.008604146513036004
0,0.00440023493161009
1,0.2020232593108129
0,5.09808979383437e-06
0,0.0009973199042742856
0,0.0014934223366612012
0,0.006501610353125083
0,0.0037677237397684914
0,0.0036213743704328217
0,2.4856404686168447e-05
0,0.002179512938371981
0,0.00476332411220056
0,0.5463817510117236
0,0.0035395403560853187
0,0.005917909890955696
0,0.378435267177801
0,0.005943282377608764
0,0.0001968866314210442
0,0.03689112087587583
0,4.552137489691459e-07
0,0.010873066575490207
0,0.0027064707169586525
0,0.17098410262697486
0,0.005887253482317047
0,2.5499358546310948e-06
0,0.47872677635713135
0,0.00025363200752223376
0,4.6733585840332695e-06
0,0.42163078007521
0,0.0069821778548294616
0,0.02601315483668907
1,0.04459931041887119
0,0.009467729237254936
0,0.0001408664074683789
0,0.00017805314293456285
0,0.004520148470013052
0,0.0010974901974300005
1,0.9564591720975204
0,0.07382694183251057
0,5.7558545301862116e-05
0,0.0006672327871883296
0,0.00030488541517469206
0,0.00035935853717188
0,7.429977795640424e-07
0,0.011092897919224465
0,0.007065314195591757
1,0.9999999298848026
0,0.026159941231833392
0,0.00656803436670818
0,0.003995686191609933
0,0.00035448579135934435
0,0.00522445975767812
0,0.007818141438826547
0,0.014236444750090437
0,0.0077360639239152556
0,0.006407139316019431
0,0.010967363405316092
0,0.01370547468004716
0,0.5707937758601664
0,0.07589599878874412
0,0.00011332409033897712
0,0.00046663862388043816
0,0.0014360781014031909
0,0.001616689683077332
0,6.832307810916682e-05
0,3.617999184168311e-05
0,0.0005317620115413428
0,0.01467051004582254
0,0.0002103675247546626
1,0.9999999700472267
