y_true,prob
0,1.3388031693501352e-05
0,0.006674306415528687
0,0.01067143289739173
0,0.011555514259902616
0,0.0005748706775201078
0,0.0034449092446841314
0,0.02102098011287736
1,0.9188623319691733
0,0.00020902129797561956
0,0.0014063566693504517
0,0.029073615263988144
0,0.0001635530750933229
0,0.008955653422107674
0,0.25525736010305394
0,2.692263074598029e-05
0,7.043211242623074e-06
0,0.0010509941829791806
0,0.0023139161624976387
0,0.00132292507697124
0,0.014849563261660731
0,0.0010773629273356923
0,0.0015364489681482841
0,0.0001973867268363694
0,0.02918115792066738
0,0.0003694738603117537
0,8.065377607521512e-05
0,0.22068957836163897
1,0.8822610214193101
0,0.00020715121050413643
0,0.016348672642995835
1,0.31808767259953247
0,0.0007220899200169178
0,0.553066332252686
0,0.009109923821362694
0,0.0009042248242497985
0,0.22937923236554003
0,0.0008964624032875117
0,6.589094304684646e-06
0,0.005755820833632759
0,0.008812549836408697
0,0.0008625094499051596
0,0.012681051267464744
0,0.00021603101703549692
1,0.4375661363512027
0,0.00916207779532495
0,0.009967688499985009
0,0.4898671720711036
0,3.3203654355262883e-06
0,0.0008393008081525594
0,0.008113525713204535
0,0.3087300662209879
1,0.9937750968570406
1,0.15326129397971255
0,0.007283071073474444
0,0.0027724748447927865
0,0.0022063406302571076
0,0.0024986852137615285
0,0.001308976469383091
0,0.002668300090414725
0,0.0016118417544247908
0,5.4194041979270195e-05
0,0.011090755612322903
0,0.008210989760840823
0,0.008236701473103958
0,0.012355015136630837
0,0.0073565326207008
0,0.001018699405949855
0,0.0077731073193332565
0,0.0007676606672544018
0,0.0007187800012452245
0,0.007790740919660542
0,0.009784534341929442
0,0.0001471643288174509
0,0.008962525851508486
0,0.3202793011376674
0,0.009432063302548983
0,0.0023749788037705703
0,0.003083698731287115
0,0.00030434386842993023
0,0.0076824987540735105
0,0.000737985926437445
0,1.1861937798157253e-06
0,0.0013770754505544591
0,0.06765420369645374
0,0.0017045085999909159
0,0.007218590978441097
0,0.0142977280871601
0,0.0003036079909782957
0,0.012961407549856226
0,0.0021517008645415207
0,0.0059290119081256846
0,0.0017728179091250878
0,0.0025899907616898526
0,0.006147857706615918
0,0.0005053414029036716
0,0.001894968621335454
0,0.015650224052226495
0,0.0034631212800780658
0,0.0006866577940642295
0,0.007200071476314406
0,0.011460300507732448
0,0.0009969048245759729
0,1.338715654366464e-05
0,0.010556325841248104
0,0.006939480099494882
0,0.0005340700399072951
0,0.010455926523855975
0,0.00726013277648039
0,0.009754222984712143
1,0.48302467389164744
0,0.03359380878277179
0,1.1651993627258359e-05
0,0.0007323797677290608
0,1.3931924830534235e-05
0,0.005813868966007846
0,0.00475560713712778
0,0.0003279074286129089
0,0.17410665210796383
0,0.00020016707647898881
0,0.028846569499834523
0,0.0005492716276697865
0,0.000821744682601374
0,0.00040770004335891785
1,0.9863173137269028
0,0.0001518118018111965
0,0.0010859348839025909
0,0.0061070037886389395
1,0.21690685924766342
0,0.0008459582893734947
1,0.016734766162542016
0,0.009288516608431748
0,0.007029021364556204
0,0.00011084940843514578
1,0.3038373514111076
0,0.00032790230911174047
0,0.10331414272986811
0,0.006057760836542535
0,0.04902318301688333
0,0.006796341297771705
0,0.003740731999408897
0,0.24333164735951865
0,0.0016437554645345072
0,0.0005374463723431932
0,0.006424701451455901
0,0.004443392072663841
0,0.0011326059357431898
0,0.0003539827031780448
0,0.0012651103860978846
0,0.002983832924091108
0,9.533757503007443e-05
0,0.0005203678266169259
0,0.004093664278979526
0,0.0003038449611029505
1,0.006698824575270949
0,0.021178584622038726
1,0.6168447792154828
0,0.0033989040935714695
0,0.00025921860905571257
0,0.3702085068516534
0,0.0007444754763227439
0,0.000985082188749086
0,0.003819526367529798
1,0.5870759307678494
0,0.0006614425839074001
0,9.56757708414769e-05
0,0.009626686446173318
0,0.012901764363993108
0,0.007279105871703832
0,0.011572496908658199
0,0.00021982760104827956
0,0.004126235795999801
0,0.001028659617463435
0,0.004353434768976427
0,0.00841075795354401
0,1.0850857427829488e-05
0,0.008173893130611995
0,2.097608128210759e-06
0,0.005740304432687554
0,0.010196173686858106
0,0.00870615516414669
0,0.00025897214690375766
0,0.5466502406836088
0,0.00020207726832684018
1,0.9999765423785761
1,0.9809791047596143
0,0.005249035305786726
0,0.003692060571400667
0,0.000268713335220771
0,1.730901931023465e-05
0,0.04248367274100351
0,0.0016664687954448722
0,0.0011375222976375001
0,0.006590609733137639
0,0.0013041592080139947
0,0.004884969871163983
0,0.0029687500314737585
0,0.00021371401221980505
0,0.0001824058033289513
1,0.12683934191314358
1,0.4826568021705719
0,0.12835535456417815
0,0.0004554706423976114
0,0.0011491948173722904
0,0.007918342987985522
0,0.15253679703900172
0,0.007563291403008113
0,0.0008717221319071348
0,0.008300468577537511
0,0.0015324132879012036
1,0.4200267203135101
0,0.015051295216714368
0,0.008701416623877153
0,0.0033459865668726773
0,0.00030227429598898864
0,0.0003592837529966305
0,5.046156296981843e-07
0,0.003015667668805929
1,0.22354561104405893
0,0.0494694807879272
0,3.167498184003055e-06
1,0.9999608384695277
0,0.007606807436586022
0,0.012564807009464116
0,0.0033283702952905986
0,0.4491949919440767
0,0.005237724248043402
0,0.0031169334358071726
1,0.865948666898304
0,0.000671527494108686
0,0.0069875692182917734
0,0.009462147142225341
0,0.002376400843441629
0,0.00464032722426462
0,0.04750980292429088
0,0.0005853864431160266
0,0.00039692092911305276
0,0.005239172397545906
0,0.0010090975803575338
0,0.42321223568846406
0,0.005264918089586607
0,0.007205702465579256
0,2.5539722102848884e-05
0,0.05549772916595836
0,0.001804767779396983
0,0.01690389961035958
0,0.013696591896178346
0,0.00783457409033167
0,0.0003205606982887374
0,0.0009484784603302966
0,0.008488138356949266
0,0.00923970718858693
0,0.28749957317975267
0,0.002574491980769637
0,0.12322476631871875
0,0.29492498444848486
0,0.019307219542684318
0,0.015463414588385687
0,0.00041942770799731637
0,0.01320847956839404
0,0.013098237885266395
0,0.07103163274109385
0,0.13682035872300186
0,0.009478285888704386
0,0.0069380586658999615
0,0.00770583865814656
1,0.4764390069462778
0,0.0006056061622618936
0,3.53887680108637e-05
0,0.0020965980199864147
0,0.001182934786309619
0,0.044885304103436906
0,0.00010657005107577636
0,0.3818643730217514
0,0.00029266928230969885
0,0.00034158257655225065
0,0.12436858912833093
0,0.035708247090245455
0,0.004258517067843803
1,0.4896523878438492
0,0.0033561817624866656
0,9.332999262866375e-05
0,0.005130798181135949
0,0.007646623288420006
0,3.3673630267430415e-07
0,0.005111952265856115
0,0.007728404999824812
0,9.850599224852799e-05
0,0.003052524274044252
0,0.05080955502632089
0,0.39679591123276897
0,0.005861760320525444
0,0.0055698881162745415
0,0.00966775467809264
0,0.0014370790537575802
0,5.406401646338087e-07
0,0.000499584669333395
1,0.2515081169118483
0,0.4406202230492999
0,0.006951888945807279
0,0.1848486430294706
0,0.009817978326362787
0,5.3139397665410896e-05
0,0.020197947419266515
0,0.06039859866542937
0,0.008835760923748359
0,0.011285467059141185
0,0.007011329491405832
0,0.0008195123978489203
0,0.003679437326827375
0,0.005990601758357636
0,0.0013885543810942778
0,0.008169055787822259
0,0.0010633109009129573
0,0.0002818199130932704
0,0.0053539181929801345
0,0.0002555239512773802
0,0.0011732873290511718
0,0.0020712330247866432
0,0.0032675263980812864
0,0.0006395019259820268
0,0.016575090640034606
0,0.0034609710329782076
0,0.006215007613616757
0,0.006867697167750747
0,0.0011223670388771675
0,0.001225426909653998
0,0.0005841830615936993
0,0.07548986937443018
1,0.43383270096370946
0,0.0035664332951018504
0,2.147325956174438e-06
0,0.0005383307052066405
0,0.00015050335064117798
0,9.053961093836181e-05
0,0.006654942538594873
0,0.0035519840265841288
0,0.00045111946544469666
0,0.0008147149499745881
0,0.0018747596547641734
0,0.0027034108745502606
0,0.005969219943140089
0,0.00014921656243407062
0,0.3619074060333263
0,0.002519094041226761
0,0.001257060017756037
0,0.2880307629317142
0,0.0033070500308049512
1,0.39281191231882934
0,0.0062845608243168065
0,5.9356963701616675e-05
0,0.0024766405263223286
0,4.2218513372507764e-07
0,0.00024805610784492464
0,0.008191376470161313
0,0.0036504954365087806
0,0.00637068582509364
1,0.9993964143688817
0,0.012244894260693619
0,0.00109502875253839
0,0.009012362199177587
0,0.00043337601426513163
0,0.007413250815021109
0,0.012520137489706129
0,0.007318548909919815
0,0.0018767212600537453
0,0.00015614184631372447
0,0.42277901120505046
1,0.9998932075383603
0,7.574463510613394e-05
0,0.0008290892721220373
0,0.001611571823853036
0,0.0003482167454377959
0,9.511014756051084e-05
0,0.009597612287313362
0,0.000516913682907386
0,0.007988652667249768
0,0.0037443689248204217
0,4.339398954710935e-06
0,0.16299972508150073
0,0.0010615522929657251
0,6.276959119602147e-05
0,0.0003641357575728216
0,0.00017201709530582105
0,0.004600901275003095
0,0.003210987336005859
0,0.02767380995443137
0,1.2367203572039486e-06
0,0.0017862239191395446
0,0.00608625841154449
0,0.007072693054093367
0,1.9594926948481455e-07
0,0.00011229420699477876
0,0.30020166792755154
0,0.02769610710355458
0,0.00011324094462374032
0,0.004600901275003095
0,5.826677758772905e-05
0,0.0003826361384666989
0,0.09717106207715664
0,0.0051269260644098
0,0.0035202288355691736
0,5.3070425432832814e-05
0,0.0036780365754181775
0,0.00605723067943083
0,0.001998801955649977
0,0.003549125950300429
1,0.9921848216421744
0,0.004090692421049718
0,0.006699530899123798
0,0.0007994679001751111
0,0.00034158257655225065
0,0.010583864587218106
0,1.6882342386109528e-05
0,0.0001240451250721427
0,0.00014024934472673748
0,0.0002606711415344358
0,0.006407609637775497
0,0.0004906094907041215
1,0.99683519457871
0,0.0004584446209248711
0,0.0001198981908870706
0,0.0022738833218399223
0,0.007373866864764947
0,0.3793868301125669
1,0.9867595058760409
0,0.34839476765283145
0,0.06353773489185292
1,0.35413423779142655
1,0.9998335823391863
0,0.005757708545897612
0,5.044123249679406e-06
0,0.006463967664009397
0,0.003509800125306084
0,6.244927349052162e-05
0,0.5927644094660032
0,4.286464009327186e-06
1,0.9999874305833262
0,0.10700050992229536
0,0.005161879119164287
0,0.00648227362662739
0,0.002637985634688081
1,0.5954554851113137
0,0.0004409138602561543
1,0.02823216820453574
0,0.43825467952364267
0,0.0009044600287487171
0,1.1171121544069158e-06
0,0.0015133438857724904
0,0.0003455333925135094
0,0.00019612249463072588
0,0.001301673448616784
0,0.009405240879733037
0,1.6435245757432828e-05
0,5.745630374583694e-05
0,0.2840711327500091
0,0.0004430548984677924
0,0.0030431360486142113
1,0.7746574371572928
0,0.00010320650232283888
0,0.00031122189435437835
0,0.010174347589598757
0,0.0009848223058220016
0,0.0002757710972477612
0,1.6099111495378457e-07
0,0.0037591293729420335
0,0.00039162834625198795
0,0.0005129360130019031
0,0.008379057921449854
0,1.4370793294188606e-05
0,0.0018474388640266019
1,0.6206484483002523
0,0.006449203960403498
0,8.171529152000941e-05
0,0.005342420197186579
0,0.0007244300875817242
0,0.0006965218284810565
0,0.00019099589969242748
0,0.021224581875692927
0,3.0122433220258512e-05
0,0.1516250635258437
0,0.00010019837765425392
0,0.009766728596582742
0,0.004950147883367619
0,7.8097100476933e-05
0,0.038326434944323855
0,0.1616040577912009
0,0.16418593106855867
0,0.4380812313981297
0,0.40159723678239295
0,1.2316478289649186e-05
0,0.0006111234363689052
0,4.4221691966633e-05
0,0.0030447651945553593
1,0.5171779677793726
0,0.008973973051086529
0,0.0004926054707231
0,0.005078218710464278
0,0.01631163259232052
0,0.008956787552873692
0,0.001851670823668089
0,0.2688904819484945
0,0.002229018086859797
0,0.0017101786962598622
1,0.9501125615202146
0,0.0032587885230372193
0,0.0047513696853712685
0,7.54679661346123e-07
0,0.032869336593634176
0,0.027162508999043423
0,0.003094086005275807
0,0.22231378550574687
0,0.009060797866423735
0,0.2574098175241633
0,0.04933018278503117
0,0.004368661127665446
0,0.004172190193623667
0,0.006876420122712175
1,0.21236364984321734
0,0.0023658917755441035
0,0.006547507237182095
0,0.010736211910799284
0,0.000789686108727545
0,0.020195660881726054
0,0.06257590701737094
0,0.010848742833234308
0,9.300364467157444e-06
0,0.001003996756106133
1,0.29913002021006263
0,0.02017873441690616
0,0.0015254943964010438
0,0.0001647437214063411
1,0.505172768040174
0,0.4165375353774301
0,0.007936653121595092
0,0.001196481459918904
0,0.009218410912482607
0,0.00142025132265562
0,0.06524395429733658
0,0.021347449289645076
0,0.00019679236302029917
0,0.003949587136697261
0,6.287881935660687e-06
0,0.2753220445735332
0,2.081505316961712e-05
0,0.005387923831985092
0,0.049354829827987334
0,6.999470528517402e-06
0,5.261025084197976e-07
0,0.004065374268729552
0,0.014904955915435225
0,0.002336778801080323
0,1.9255926829700574e-05
0,0.002077447055069775
0,0.16689368898988066
0,6.741401014257599e-05
0,0.0013414569995031176
0,4.4905326128138897e-05
0,0.005608708084585215
0,0.06145393567523149
0,0.2982504627765204
1,0.9955033854763853
0,0.27012151720571315
0,0.0008600337334118695
0,0.008638358996118508
0,0.03866714290339802
1,0.9989427313014078
0,0.29952946688020515
0,0.003127480581692068
0,0.007930816914699825
0,0.003566966752097864
0,0.0004866221326104776
0,0.02659277389085714
0,8.937431789927455e-05
0,0.08493378780342568
0,0.0038726512739599497
0,0.0008963181827798304
0,0.004242123995684828
0,2.3758228728167075e-05
0,0.00047244027938590907
0,0.0033993516943060698
0,0.011230580318636845
0,0.0005623872328166505
0,0.003752717318964767
0,0.007631310162655756
0,0.08973623388900727
0,0.0001981409219106807
0,0.03324456546258395
0,0.002677477439156801
0,0.00617309397107679
0,0.11455467880340559
0,0.007200071476314406
0,0.01047632244928449
0,0.002506952617063757
0,0.0101598560461967
0,0.036440694446646056
0,0.006303935962839378
0,0.4024423605168524
1,0.40308777500504683
0,2.388748292278911e-07
0,0.0003898435496876732
0,6.792088001749595e-05
0,0.40262218137826955
0,0.010421619243810193
0,0.00010372343695750762
0,0.00038337345372156916
0,0.0014691764184375155
0,0.0019170409621050218
0,0.015012721695213936
0,0.01904823481075825
1,0.49981852905216034
0,0.0004574591883257123
0,0.008194545573261004
1,0.998573488850545
0,0.0007106068161525581
0,0.006156046947860045
0,0.2779574341121899
0,0.0016678017713619346
0,0.004799690834525849
0,6.225024976555091e-06
0,3.3306811178576366e-05
1,0.8165636981245189
0,0.0012039349200306
0,0.0008991518644054123
0,0.0003551027168270089
0,0.008277728465368677
0,0.0006459436254574345
0,0.0004546034363320714
0,0.006570001092978193
0,0.00016502943896061975
0,0.0003381299191876249
0,0.0010793457387577635
0,0.0020382056221720482
0,0.033531413440082314
0,0.008687582501442295
0,0.007894318690754203
0,0.000564998677976097
0,0.008290513002936737
0,0.35391923371641787
0,1.3344910255788562e-05
0,0.0007068192045034627
0,0.00012067811823061745
0,0.010549868831322478
1,0.5416539998304032
0,0.006560724471804375
0,0.0016796952006594198
0,0.004421408889799218
1,0.9917040966080529
1,0.42668379710827126
0,1.5560552940140227e-06
0,0.0013901212895071093
0,0.005726236744202726
0,0.01136357924340495
0,1.7163568096001388e-06
0,0.00807451346816779
0,0.032105258606425824
0,0.47632047991147003
0,0.0032471273080981644
0,0.00036236858636005514
0,2.780296682183695e-06
0,0.01807570663131469
0,0.003365867974865771
0,0.00119439895999336
0,0.00019159634157859943
0,0.37497426328462674
0,0.008665257594505895
0,0.006678184909681253
0,0.0003016055735956433
1,0.9992928898766312
0,0.0007637208769353596
0,0.00760356608708251
0,0.00041943212944979996
0,0.0014656339031390835
0,0.009153835933549364
0,0.0002691757703131227
0,8.6594961405004e-05
0,3.9081464728573875e-05
0,0.0010311138152572117
0,0.009402569931399285
0,0.0014969445392418533
0,0.0019095457440084535
0,0.011831194327255498
0,5.629488964209125e-05
0,0.00609825620830145
1,0.3861659601440948
0,0.007542230750878163
0,0.0005806370719098037
0,1.1901370303381178e-05
0,0.001923249396959495
0,0.0022043083030458773
1,0.5760737158627024
0,0.3193246180788753
0,0.0017555455600677514
0,0.001497017167361784
0,0.16822746036576575
0,0.05019322477466585
0,0.0015509617107725513
0,0.01774397082990849
0,0.0024798362829105604
0,0.0006123524592550356
0,0.0007854372386654197
1,0.8439360879778093
0,0.034125393303365066
0,0.009750422028269054
0,0.008498698111246518
0,0.00012114375137605548
0,1.362025899179651e-05
0,0.0011989725479307626
0,0.003852451505752996
1,0.7004250514617593
0,0.0006596422288028983
0,0.0031253365129507993
0,0.002619561233085476
0,8.626401610857041e-06
0,0.000502337680446054
0,5.2595016225370935e-05
0,0.009480184522879126
0,0.005870694173416536
0,8.395879377324522e-05
0,0.0032441161914182073
0,0.0009775242654477903
1,0.9938417996134964
0,0.00100047999697891
0,0.2252315253591851
0,0.0002074076189051689
0,0.0004471750276665532
0,0.003864060533431305
0,0.00014429205284226623
0,0.00795052228800871
0,0.00019187647459548051
0,0.004425449659276353
0,0.015309252162132539
0,0.009146214504609632
0,0.013762022599644949
0,0.12309171229226192
0,0.004194214194471513
0,0.3922123150126077
0,0.00016357135685992212
0,0.004154859089210351
0,0.005885783445703637
0,0.004974096014174207
0,5.603387031424471e-05
0,0.0024107600710357806
0,0.008504602949032459
0,0.0007038111993229413
0,0.00470652184386558
1,0.9994065069432555
0,0.0019209091309487284
0,0.0011674975754407562
0,0.00012491977442443197
0,0.0032919397885311386
0,0.5615624958746078
0,0.0001726949020233366
0,0.004516524190100153
0,0.00018026180915505234
0,0.005562860762783508
0,0.003717792327146844
0,0.0003273206946465508
0,0.005164949813953933
0,0.0006935904341854077
0,0.0005220348400631793
0,0.00013977500783625844
0,0.003952458674129944
0,4.0317659744161395e-05
0,0.008868360727422748
0,0.0023975816909516507
0,0.021180478009773424
0,0.003920867226482642
0,0.00022378023529896133
0,0.007823314009179605
0,0.00019948096025467984
0,0.00041774655702659985
0,0.0007655119551510819
0,0.15274783098153435
0,0.00020326896728568392
0,0.018464312460403087
0,0.003492250650640753
0,0.005909996558167984
0,0.005101073766308584
0,8.183089521923358e-05
0,0.00540564706470778
0,0.005324704750033706
0,0.038056735199894186
0,0.0016629840202901918
0,0.011539697716261491
0,0.00011879406610205989
0,0.007045281644924239
0,0.009614026291650838
0,0.017256867723675164
0,6.688609257691205e-05
0,0.012896840037863884
1,0.8725121816802743
0,0.009722809714242652
0,0.03723351090735614
0,0.011609030945881366
0,0.005326340141807272
0,2.241015029443497e-06
0,0.0028037230017543932
0,0.0009477876782335674
0,7.30335173061769e-06
0,0.008989790120878452
0,0.0001440807167053308
0,0.0009160447686066944
0,0.010518347627767613
0,0.0004036178573731455
0,0.0006725282639242551
0,0.21051700374988344
0,0.34399199590849716
0,0.005978535354606272
0,0.00034473658051609716
0,0.005918796639823955
0,0.00025674088253126696
0,0.00957318238758102
0,0.011817679979195472
0,0.0024699240923941514
0,0.0009680199064045382
0,0.004409840877174355
0,0.008082008137529524
0,0.028303360360203787
0,0.03700831162510954
0,0.0013632592478834149
0,0.007986736882036235
1,0.30323305100858217
0,1.7851092442763458e-05
0,0.002596322537694009
0,0.5215553266484776
0,0.006126487569073194
0,7.514528507083986e-06
0,0.003527917824805342
0,0.0032290362397909083
0,0.006407998025659806
0,1.3350654797193803e-05
0,0.003353056082084622
0,0.00602371078334737
0,0.030514461006741708
0,0.0037242288730234053
0,0.03453151353556739
0,0.004343243975715476
0,0.00382588818904568
0,0.0049060812799984945
0,0.0007752365845520885
0,0.0017865992131023466
0,0.006520792204876206
0,0.0013544994107516984
0,0.05090325158182193
0,0.0013095558269665339
0,0.0013932292624950161
0,0.16704583980635032
1,0.48390663758528935
0,0.0011765937350245452
0,0.006643396485411489
0,0.1533494824997433
0,0.00042570976495529423
0,3.247574708042281e-07
0,0.3240559095179765
1,0.38773368565038924
0,0.009751140208100936
0,0.0035093853627515517
0,0.0014993503235566467
0,4.4896001331735935e-05
0,0.0013995386336754566
0,0.0003928931411797712
0,0.06453271351581853
0,0.0039058887435646145
0,9.253644595308709e-06
0,0.006901747563920222
1,0.997983463395217
0,0.0037637490490739244
0,0.030201377757250746
0,0.002635996279715762
0,6.424238705135359e-05
0,2.297153383512684e-05
0,0.02330648013873461
0,0.043052793964804124
0,0.04089902560337257
0,0.00681654184186212
0,0.006127920685081597
0,0.1057274061444245
0,0.006117339411392721
0,0.030671691865049353
0,1.5204755740098886e-05
0,0.00029329997872278826
0,0.00022089318657361767
0,0.0018659040718326857
0,0.0002913024052949968
0,0.3510414364461265
0,0.0017046594595033326
0,0.005515096578373177
0,3.879509191197894e-06
1,0.5187337794188883
0,0.019795260876272907
0,0.00127917266726092
0,0.003936447295427505
0,0.00046861532455133174
0,0.0073727572150734805
1,0.053506144091971596
1,0.9999093551760855
0,0.0005968415627308722
0,0.007521101654960771
0,0.001184872527781841
0,0.0007004436384008887
0,0.010466515821639119
0,0.1559705288523734
0,0.004404832002096125
0,0.03340563388174788
0,0.000427885719722335
0,1.3030167848140931e-05
0,0.0006187184928694722
0,4.179022643288409e-07
0,0.005610749132318099
0,0.00043085394470288924
0,0.0014880842406284477
0,8.03021848380922e-06
0,0.25951884895770516
0,0.008526759806598823
1,0.9659255105083414
0,0.019488652641838303
0,0.007531208182518601
0,5.358519052154008e-06
0,1.010727343408644e-06
0,0.001539915525307113
1,0.999997107613901
0,0.43577005481462666
0,0.005561123357169386
0,0.2287138461046606
0,0.4710871804147609
0,0.001500864348460548
0,0.004326717027840473
0,0.05396186404226594
0,0.0016029126897656818
0,0.0002936926080225072
0,0.0007831659690831254
0,0.00940022133637189
0,0.007607449572549162
1,0.13728533241378635
0,3.149270029769565e-05
0,0.0013835807546765117
0,0.002077007682169542
0,0.006510271990637962
0,0.00376921948556952
0,0.0034702818371135807
0,5.4564888111509865e-05
0,0.002752090675967536
0,0.005056778535652739
0,0.553812761266124
0,0.0036173387953811324
0,0.0060465477114404025
0,0.35572309197305546
0,0.006198078431794151
0,0.000300413469575718
0,0.03747095336698281
0,3.626921730000933e-06
0,0.01075710724999956
0,0.002563441221503969
0,0.1624948793662702
0,0.005709865113089795
0,8.518647352418422e-06
0,0.5143169777969858
0,0.0006245294181671585
0,1.9193076563730444e-05
0,0.421602502329256
0,0.0068420019665447925
0,0.024476980751466777
1,0.04323503476071585
0,0.008991813213309963
0,0.00022249637760295634
0,0.00035551337815895387
0,0.0038856646483945135
0,0.0012542478005165387
1,0.8978924909259282
0,0.08045238136754566
0,0.0001176717728810952
0,0.0011251427428379888
0,0.0004465362826230109
0,0.0005561954688520853
0,4.419988180347478e-06
0,0.010741459397569014
0,0.006917754826312465
1,0.9986028056898268
0,0.028044442877882714
0,0.006213967591849326
0,0.005634619681974245
0,0.000577170860071877
0,0.005141876560965459
0,0.009097871778658041
0,0.01605701065372871
0,0.008517218153540887
0,0.0069972112950456465
0,0.011131323811388838
0,0.012833131262301763
0,0.5883119305998804
0,0.08476177799678547
0,0.00017279197827361827
0,0.001132795984770697
0,0.0018860305211243378
0,0.002042417819132426
0,0.00023940299105307519
0,6.704280080429642e-05
0,0.0015799855850733406
0,0.013262767486864368
0,0.0003737621586133392
1,0.9985807827651506
0,0.036269354725735885
0,0.006555608133474576
0,0.0006658502923179094
0,0.00030877428838507395
0,0.006832353152814961
0,0.10960788203467807
0,0.012903030618154142
1,0.4463051748255958
0,0.0016378943777301941
0,0.0009738046694470148
