y_true,prob
0,0.01310100104047287
0,0.021474233994263403
0,0.03230105356463739
0,0.006742340900205565
0,0.022874105672055986
0,0.016313923567322922
0,0.024136389295627683
0,0.06680066883945805
0,0.015064476701144672
0,0.014278359186313669
1,0.999846369472931
0,0.15931940945004977
0,0.004997933980144152
0,0.016478964691111358
0,0.01964156089252987
1,0.9999777250325321
0,0.02263942868039256
0,0.02488417329474304
0,0.08603799572932908
0,0.01665099770408812
0,0.03211544687785917
0,0.006971648888586702
0,0.009023569444909835
0,0.0146858738541288
0,0.01019859801911443
0,0.017984158012840812
0,0.018579683790447065
0,0.03348214651701658
0,0.017717997475029612
0,0.013925372379278614
0,0.03061517992513438
0,0.011888892464325245
0,0.017233429733892212
0,0.031036225642412808
0,0.018545621963643386
0,0.06545525887803329
0,0.032263997533667675
0,0.023707888270058947
0,0.027295102767089515
0,0.46538698016058094
0,0.012529488821109524
1,0.065949258945355
0,0.019715325914303417
0,0.0017516112076707965
0,0.016890473032273895
0,0.018610975465334394
0,0.0107687834984633
0,0.015245826923536307
0,0.1745344990641167
0,0.013753922463819845
0,0.016251531950401046
0,0.015832282988875745
0,0.2941251494593544
0,0.014633426067843534
1,0.7690673969646799
0,0.016618432403514388
0,0.023110523783877634
1,0.024041846976911734
0,0.0157410922757294
0,0.018994699695278096
1,0.9999995691473976
0,0.22579616895528878
0,0.01916760192151457
0,0.016167932035476562
0,0.024603209242392742
0,0.01991021362335382
0,0.03147547153520079
0,0.015893178709662923
0,0.01765785328105004
0,0.02103383396916378
0,0.025090981228484077
0,0.018144213887807507
0,0.01882826808551192
0,0.018640126895272894
0,0.00958905334458259
0,0.018663118880227893
0,0.020480660607381584
0,0.03230791550304991
0,0.01673463682851054
0,0.013294279914605564
0,0.011838108425599793
0,0.035516194304649785
1,0.770905072063299
0,0.013196958962044383
0,0.021905933483324824
0,0.017828393193420115
0,0.013453100289480378
0,0.024788492748825153
0,0.04440646008789508
0,0.016084072650908044
0,0.020560812936794823
0,0.016287187177973728
0,0.016502163260971536
0,0.00461130852221864
0,0.017129829583224277
0,0.006351368555684478
0,0.02409666399965875
0,0.011775747616311102
0,0.023868253421391965
0,0.019247334984213733
0,0.006499787498220304
0,0.023285284031532544
1,0.5066051708504998
0,0.00013906991471898173
0,0.046310162781793625
1,0.31934052050985035
0,0.00942746752861809
0,0.29018641775298976
0,0.02930686205030707
0,0.026898462858189708
0,0.03263170456907199
0,0.006053167417670424
0,0.01563280126916835
0,0.012172092065090442
0,0.0221563403556712
0,0.006296103531247654
0,0.03230277908222765
0,0.027721069097892116
1,0.0999987656029962
0,0.025438893323013
0,0.02481105617300007
0,0.1002777513994444
0,0.015137508632622204
0,0.02763646904186429
0,0.019336384539420663
0,0.41072376205814826
1,0.954798965497604
1,0.3592016132461719
0,0.01556799831263587
0,0.012425462763832024
0,0.029644076613523876
0,0.023295769191623402
0,0.030785505426359147
0,0.017858898263015465
0,0.015143821189005868
0,0.018332530117171203
0,0.03203848907421501
0,0.027137045619643876
0,0.02317910106853137
0,0.03346601906109236
0,0.032668452747700714
0,0.017168186441791824
0,0.025675838250189237
0,0.014328686900935646
0,0.01610264404430885
0,0.02337140238935992
0,0.028803578661392538
0,0.008952358993904045
0,0.027405791364803877
0,0.3175810531180112
0,0.02442421140717003
0,0.01664112482958459
0,0.00974393755618804
0,0.022049152938562133
0,0.02083374365638155
0,0.020734240953816704
0,0.01861249413180988
0,0.012533819848392575
0,0.035886139872971574
0,0.02256052270916749
0,0.023167538875999993
0,0.024268558264425925
0,0.012872577586783862
0,0.01612226371028583
0,0.010554290533713635
0,0.014597517490937233
0,0.023129758460102737
0,0.02235840842281714
0,0.013920239472442824
0,0.02489639411416136
0,0.019378808032572206
0,0.018752921305109433
0,0.01107732896998419
0,0.014719207562483577
0,0.0189315852475376
0,0.027623025011424846
0,0.016126761192286312
0,0.0213205338206966
0,0.024947471393193015
0,0.02145334251785797
0,0.016055119505291607
0,0.0272205047356303
0,0.021107653790410394
0,0.01565459010003913
1,0.34339279107518034
0,0.024355543603765285
0,0.021188292145192637
0,0.012552430605237407
0,0.019295808184725108
0,0.014970036869847894
0,0.014945348341957732
0,0.017405652448595477
0,0.04980773021276863
0,0.011925965638885877
0,0.020043131349122126
0,0.02028074639915328
0,0.016898516183177514
0,0.017782590018918756
1,0.9999946286722264
0,0.007443430987180792
0,0.03036987347302834
0,0.0177811569517593
1,0.4772044650169902
0,0.016066405871107952
1,0.020841688400924135
0,0.018033523784607052
0,0.018734033863172857
0,0.006996229793040252
1,0.9992032027978053
0,0.0020342249506150015
0,0.07999715760555186
0,0.022826389377357023
0,0.09003371343455968
0,0.018694232360992397
0,0.012902687180804095
0,0.06208143302064637
0,0.02041097692043096
0,0.021812221271665044
0,0.0212053094513147
0,0.011959634909676988
0,0.021967792396963295
0,0.01787336674859629
0,0.021374073044419673
0,0.002508287722484883
0,0.007198116481497894
0,0.016607847205029114
0,0.02470867576204662
0,0.013965660764738866
1,0.011459303178387769
0,0.019217866471899926
1,0.9332327640656778
0,0.01698707352548164
0,0.012366111736131039
0,0.10059994915847836
0,0.023282115036947982
0,0.02457661144741594
0,0.013072246552059968
1,0.9178856087989021
0,0.020628482863605396
0,0.00506696121259696
0,0.007818300053461158
0,0.018037597551650828
0,0.01609751782408536
0,0.03280850903538273
0,0.011963930779165084
0,0.02104355390845043
0,0.01742646051022778
0,0.013089044827305996
0,0.020863041827270584
0,0.01862521801054364
0,0.02139804581560657
0,0.0208115612558333
0,0.016633637446055467
0,0.017043558918672954
0,0.023774010311102493
0,0.01588380907019125
0,0.5408253029138207
0,0.017860313667288987
1,0.9999326856481581
1,0.8588451589528266
0,0.028009885023128938
0,0.03130624726495222
0,0.011023386867665352
0,0.02097879992262222
0,0.0412224135889488
0,0.016389993864693416
0,0.015334360129039945
0,0.02243989199031729
0,0.020658936665779625
0,0.013842987660473765
0,0.012937222613074817
0,0.028669786286244062
0,0.010905011076657594
1,0.038924492623637924
1,0.29608835930788086
0,0.025390029824761597
0,0.017746815881213848
0,0.011499564300038278
0,0.02347787886975979
0,0.04064392340008082
0,0.016994983268038052
0,0.019334082615655158
0,0.029567220278791828
0,0.02529491498039114
1,0.9998544583042905
0,0.021700205474409873
0,0.02232888114194967
0,0.01391980762203373
0,0.016172544603770336
0,0.004488428350721276
0,0.01418651452389665
0,0.030196174544694296
1,0.03336552205891866
0,0.02602474626715025
0,0.02410744106845274
1,0.9999995675141576
0,0.02391740976635488
0,0.027747250614968993
0,0.030886792269678654
0,0.48159390443612765
0,0.012951684830385281
0,0.027949221652619535
1,0.9996843854343167
0,0.008715891642461934
0,0.02970328963902082
0,0.021224916134520735
0,0.013865893072214383
0,0.01948767391543661
0,0.020053690236476587
0,0.014434300708398217
0,0.0246789126420955
0,0.012909007009289998
0,0.017135736025278972
0,0.32621950748871736
0,0.014785356375023621
0,0.014106023377362548
0,0.01993338996667897
0,0.019557783587846277
0,0.009257771859226467
0,0.007671253130927095
0,0.04589387478155938
0,0.02617173212668857
0,0.011500796944885464
0,0.02248591825926577
0,0.026745329784987115
0,0.021151249824177293
0,0.08824086407104387
0,0.00487227917362702
0,0.04211205300650164
0,0.053965686672378686
0,0.03316869251889345
0,0.050283643218556474
0,0.015696152566259915
0,0.03954448578362766
0,0.004910667091821666
0,0.3861359173072025
0,0.0433125553482998
0,0.023016958796427345
0,0.014781627924512632
0,0.021598381836211548
1,0.8865539756277946
0,0.01630879085156371
0,0.008743292237422012
0,0.025881690122272993
0,0.012823458349447701
0,0.06316820930327927
0,0.002780438067999505
0,0.0820135142694247
0,0.014457980525881297
0,0.019217193541415878
0,0.02204035296808649
0,0.04164290302481844
0,0.007595111296899784
1,0.08952190500526769
0,0.0032243392734288465
0,0.009916896958139467
0,0.014023640273328043
0,0.015699376705093943
0,0.014524396633174739
0,0.014228424579984286
0,0.019060069770410665
0,0.01448004640047446
0,0.011289416822809123
0,0.03959121057513545
0,0.3369625067219581
0,0.013340559124936383
0,0.018394856051370746
0,0.015531485821591293
0,0.009385609287294093
0,0.013551815673219133
0,0.020899829183990054
1,0.05138254365323386
0,0.8700127365571101
0,0.022312922454239038
0,0.02130437093914615
0,0.025608228563107103
0,0.03150376952554575
0,0.027577253263155525
0,0.017434183474583805
0,0.014644813878156188
0,0.02671477924047438
0,0.01686236769007653
0,0.01794124233892798
0,0.011396443256063331
0,0.016632074125248114
0,0.016225628837280095
0,0.026931948721547517
0,0.019980302322578605
0,0.026618629038786725
0,0.015044562144529325
0,0.018030107613000963
0,0.02213098472222434
0,0.03295169133033868
0,0.01718761581621685
0,0.022169456052443363
0,0.053116382210136204
0,0.01140364945724681
0,0.015880266568681474
0,0.008934347797173389
0,0.01656216002709017
0,0.021906530215119634
0,0.009913960703938905
0,0.021256638809536783
1,0.9400563785026795
0,0.02890864652348764
0,0.014884861795259078
0,0.018076457907854237
0,0.00609068707073573
0,0.019551738489113738
0,0.01595651551169333
0,0.023414451744237532
0,0.010144621601811664
0,0.010798599866388576
0,0.014261133260768088
0,0.029802238099060768
0,0.018595797179081743
0,0.010907266894244351
0,0.07793516729452528
0,0.024722281461065584
0,0.026097336178550822
0,0.0419107989536647
0,0.021543544525170766
1,0.3659935577885971
0,0.015709607999774933
0,0.007420334768253926
0,0.030338501780391876
0,0.01731260448838663
0,0.01363294142140417
0,0.0248739166843039
0,0.004839945302220084
0,0.016371255075492558
1,0.9993901929042864
0,0.019963882816028313
0,0.022282803789086647
0,0.030044174428493817
0,0.01891994514662042
0,0.015724922022833297
0,0.020059930347902804
0,0.020150112016868945
0,0.02091357304026804
0,0.010037812707365116
0,0.05434047519872264
1,0.9998169285140609
0,0.012220485872367971
0,0.010276940706180097
0,0.01840178232264195
0,0.024740120319648257
0,0.01968726217583378
0,0.03111083572999984
0,0.016295989152561554
0,0.012720843314244999
0,0.02930234196124777
0,0.015613449062804435
0,0.027696825174938267
0,0.018023486601647404
0,0.024936715323057326
0,0.020879100252111867
0,0.02690822924344505
0,0.0291724132354676
0,0.014499074774998169
0,0.03543514447236551
0,0.018308178295074442
0,0.02500545001743265
0,0.017365970391915207
0,0.022185830415576712
0,0.009810600114404062
0,0.015497287760573566
0,0.0955019246185088
0,0.042109905647593614
0,0.025262308629704463
0,0.0291724132354676
0,0.006227010261557951
0,0.01637978346482745
0,0.02057011870034921
0,0.014688350748214445
0,0.023384645246972254
0,0.02326461277568309
0,0.027340782301730204
0,0.01754333029437757
0,0.014606439324046434
0,0.011078532963827074
1,0.9999906985432379
0,0.011788995014511692
0,0.014934610559142691
0,0.017157883861176747
0,0.019217193541415878
0,0.012942090500861031
0,0.03020668359788059
0,0.009838395905640394
0,0.004659042114959875
0,0.010638233276853365
0,0.019765351279773694
0,0.022618103992815514
1,0.9990404209697196
0,0.01060832728501799
0,0.016137168546944077
0,0.014290715486778382
0,0.015933838869156617
0,0.12941869859407085
1,0.8237423778640588
0,0.09290538336801889
0,0.02153912353437751
1,0.9980544808061155
1,0.9999953854960492
0,0.01826500614084745
0,0.016384920107363758
0,0.02034097666510468
0,0.017752269338025563
0,0.022520079882607475
0,0.3052591444958875
0,0.01660031955368707
1,0.9999986037934584
0,0.04269633923708793
0,0.014030741267837122
0,0.020105728166090815
0,0.02336131211393461
1,0.999943351483838
0,0.01636685609773056
1,0.045064131985370855
0,0.2252630999418771
0,0.02266268667811981
0,0.015158961658597842
0,0.01499740570136382
0,0.019794820316008353
0,0.017473474031587773
0,0.023762745237219402
0,0.018130560719389833
0,0.019072445093401145
0,0.03205024428436908
0,0.03259572652709592
0,0.02134532083060869
0,0.012082957320888528
1,0.9989962042574393
0,0.010442989700713326
0,0.02227465151365488
0,0.019339173453314176
0,0.03084442097692848
0,0.01974889074844827
0,0.0095301644537938
0,0.027162260465790743
0,0.020342674996277284
0,0.02048204108354958
0,0.013503059010725875
0,0.0180878692804782
0,0.015415991564314994
1,0.5764528797065275
0,0.01780186856695279
0,0.023901471971117454
0,0.01863144596141368
0,0.014115562550376826
0,0.020644205347553762
0,0.009117175691392665
0,0.026371984982741917
0,0.020138050679508978
0,0.034695125457292246
0,0.008488497444363112
0,0.01712184570706032
0,0.011659760539266227
0,0.015107711521926921
0,0.0215963408416356
0,0.03014585498083859
0,0.025936610371540925
0,0.04433457916560313
0,0.12278967072157992
0,0.01524667906554695
0,0.011325180744978078
0,0.016043024724971513
0,0.025711196368339097
1,0.9980850685602821
0,0.023609785209879653
0,0.015272134589564433
0,0.006601693695679902
0,0.033389458201344875
0,0.01970646603680333
0,0.011385292017354968
0,0.1042772692934048
0,0.013976748451071138
0,0.015609748341882427
1,0.544919987265846
0,0.01113048965364962
0,0.019025507213020636
0,0.012380637237076483
0,0.03193275816218549
0,0.034147488404352416
0,0.022684537707085627
0,0.03587852343406708
0,0.020888917370473103
0,0.057465357888442675
0,0.02306631929019887
0,0.0171588730224851
0,0.01199204365124268
0,0.02291560618810179
1,0.025519411148643242
0,0.014010910910253714
0,0.018926793158357193
0,0.014151861238788413
0,0.020182269756393093
0,0.023014742525619983
0,0.043016917287599855
0,0.016573772001290375
0,0.02369947550430852
0,0.0195798014958521
1,0.10015753296786602
0,0.032823985756151385
0,0.014742696052564433
0,0.02449956494717609
1,0.496926401782593
0,0.13727669724321842
0,0.017803618412641803
0,0.006510568591490515
0,0.029442662701955422
0,0.012097889240863044
0,0.01722987576501192
0,0.03076575038757204
0,0.0075444034218437
0,0.028687752825310105
0,0.020382291731615206
0,0.029942494180669355
0,0.02451842481311407
0,0.02409265972214975
0,0.015686574834725093
0,0.015635966336734478
0,0.018595610600876437
0,0.013538233652912098
0,0.01999436162003745
0,0.02102752139513094
0,0.020687928787484614
0,0.011121752958066477
0,0.07759219294428275
0,0.006311264142657111
0,0.01630328005858964
0,0.009895103663358194
0,0.015601426566554909
0,0.021248682158785403
0,0.039634905168090366
1,0.9999759767943922
0,0.030411746609931456
0,0.02468237991490929
0,0.022001694221262205
0,0.03155834567458956
1,0.9716170494907722
0,0.08106023362972303
0,0.01204716546077744
0,0.024921463730720766
0,0.0170878964618052
0,0.013543431955413158
0,0.036686106114335794
0,0.008903384961060043
0,0.02211994352983356
0,0.030964715099638117
0,0.022736243333503856
0,0.030208819384636945
0,0.03236089956424629
0,0.01963086528796908
0,0.012661686273261344
0,0.018505520360169326
0,0.008034756679465627
0,0.011552402396409306
0,0.02003434733854527
0,0.042695012756506175
0,0.013235032144327613
0,0.019842054831795092
0,0.014057640734808781
0,0.02386737848989508
0,0.031141778718946106
0,0.0189315852475376
0,0.01744339114243326
0,0.016065309448585623
0,0.024085724874964548
0,0.025015007045015736
0,0.021287756784203516
0,0.6623629267286025
1,0.9927173495819447
0,0.012999228374560148
0,0.002799462736381222
0,0.007097584594397611
0,0.20989282901754328
0,0.024115141372239055
0,0.010693006848524611
0,0.01299507074799259
0,0.0241788139974705
0,0.021167621094651885
0,0.0047649865092732405
0,0.017699480543523407
1,0.1543848845452931
0,0.0192609785903793
0,0.021542367991807195
1,0.9989124143874202
0,0.0240627629324293
0,0.015798725499005947
0,0.07465376497950467
0,0.024108823932953164
0,0.0196988348150731
0,0.017983527206716973
0,0.014657499921183093
1,0.9999978855404104
0,0.010564678309087097
0,0.005893638960575821
0,0.012895323524509698
0,0.0150170160665231
0,0.010770085205476234
0,0.022406460971121273
0,0.024985312726619302
0,0.021007827429977793
0,0.014018872925057825
0,0.015721031794715165
0,0.028390046351029107
0,0.039293991021573306
0,0.02253454029942965
0,0.020387290627014904
0,0.011740213160750102
0,0.02201188852563726
0,0.042247577692289595
0,0.022252859809923215
0,0.020556810696613508
0,0.016720936551014115
0,0.014567032812328346
1,0.9869889650768021
0,0.016451199320518004
0,0.01916128905524257
0,0.017280128148314575
1,0.9999994179080539
1,0.565718755402961
0,0.024857534778190683
0,0.006682574061415626
0,0.013415293303345394
0,0.016658968967474888
0,0.014737881193739479
0,0.02201185257936898
0,0.035935021798706945
0,0.372736153372474
0,0.016602277517286487
0,0.016109423204787112
0,0.0191407578324563
0,0.01898219094944864
0,0.023286430982884743
0,0.013642921329805125
0,0.009985482416045665
0,0.10009254846856093
0,0.019212377174162455
0,0.019642445490976292
0,0.009020819346174503
1,0.9945064905393673
0,0.01458770126213594
0,0.01509835087171924
0,0.02579033465209118
0,0.015945834197452432
0,0.013594842717337241
0,0.01400032586697457
0,0.02987951594647027
0,0.017510556120253762
0,0.015366281395890372
0,0.005156306868908799
0,0.012983224753708762
0,0.025505996511622987
0,0.023558202116446367
0,0.011759504195546056
0,0.02134395691303519
1,0.1750371828658809
0,0.02232698184027664
0,0.01840589785723221
0,0.02075963424272333
0,0.00733966976701698
0,0.009907699753462907
1,0.9984738813274713
0,0.1291594608890714
0,0.025847985695160353
0,0.015665454005623327
0,0.04923307062151408
0,0.04460539425138769
0,0.013139363763074325
0,0.031762191723336115
0,0.017757086615658828
0,0.027145732367487258
0,0.022051095110421515
1,0.9999913893905297
0,0.03157289287407996
0,0.0190727338426953
0,0.019107270243607272
0,0.010648709000558698
0,0.01607865149700909
0,0.030551754801480046
0,0.028784488719560908
1,0.9998370351621974
0,0.015906083992201864
0,0.01663243718131838
0,0.015706487084928774
0,0.021585401238874664
0,0.018669122105385558
0,0.0034127453973232824
0,0.01901199053550472
0,0.02117883036410569
0,0.007838683896695961
0,0.012458569563357008
0,0.019781993759795485
1,0.9999984810045279
0,0.016897519981762366
0,0.10120925001973134
0,0.000630016753447358
0,0.015391981379958725
0,0.014838055889163725
0,0.010745513022512575
0,0.013999288168619013
0,0.01749324747544446
0,0.013897552553521183
0,0.038546763983723246
0,0.021230519780862017
0,0.0321141903058812
0,0.022155505116405887
0,0.013623131504288732
0,0.20386491168269125
0,0.008371564819725416
0,0.018018234459781377
0,0.021490251136211818
0,0.009308949200451007
0,0.008009022403174628
0,0.02039233992157684
0,0.022851236431051428
0,0.031018698935062632
0,0.01438283373763948
1,0.9999970231788367
0,0.013132753115169024
0,0.028681193968947503
0,0.003151967933427004
0,0.014816430115098547
0,0.8450660390269057
0,0.007799197098273068
0,0.01188250697393039
0,0.018024474813195832
0,0.019896000511527904
0,0.013452363393169874
0,0.01912266798337632
0,0.01371717491463873
0,0.0271825506278858
0,0.019566625615460832
0,0.009756699526229358
0,0.013549266512602104
0,0.0011755963408075626
0,0.029352272217807614
0,0.01767676555242423
0,0.013841138599179558
0,0.012382860104825958
0,0.013546848411198445
0,0.029553097763663647
0,0.00899674912843225
0,0.03268625481786608
0,0.0004378502592569358
0,0.12959512667648362
0,0.011761474409491287
0,0.018015424703161188
0,0.02338260592377982
0,0.014616487359817984
0,0.012713696406784858
0,0.0162431054611327
0,0.020819013566398672
0,0.01504145842804
0,0.02037747525172721
0,0.0110541426171925
0,0.032599064990391634
0,0.010090241373818214
0,0.014300000034804633
0,0.022101347116669223
0,0.015350257775042545
0,0.023505359377703695
0,0.04170089046861244
1,0.9999210415769092
0,0.026517255657984653
0,0.015373765781625102
0,0.025581325600922022
0,0.012427270738309725
0,0.017440525513534474
0,0.00296442375165316
0,0.013924602876598531
0,0.016794264299645766
0,0.0223735165399797
0,0.02308300529147773
0,0.01328659373848575
0,0.019080265097015447
0,0.017911700382618304
0,0.024113694492952198
0,0.06054947677840272
0,0.07098475472427945
0,0.019338311341080543
0,0.013939263319873546
0,0.020215302480303492
0,0.014540504855030006
0,0.02245397207298279
0,0.026460688639382186
0,0.0009891186035206245
0,0.02221970848831518
0,0.01759306332041631
0,0.022613495459009588
0,0.03770456688435037
0,0.03505716133886095
0,0.004658228530444004
0,0.01709668842674279
1,0.11140678475232914
0,0.02397116179063483
0,0.016995258313572282
0,0.12335904947729237
0,0.0225673452265517
0,0.0009713688172837908
0,0.0038021455077069106
0,0.016558737090770104
0,0.014772857488841683
0,0.0008273178398492758
0,0.026357740642623972
0,0.014505103098777587
0,0.03417870254016028
0,0.0026625404570588262
0,0.022898258164569345
0,0.023321407829527144
0,0.00456276329248853
0,0.014099178121471557
0,0.019227619732130174
0,0.021809427575817605
0,0.07204368052356033
0,0.017060396984659883
0,0.025197558906866594
0,0.01629454722940447
0,0.01987218791897324
0,0.06126050879928966
1,0.9599739513238332
0,0.004566140046508371
0,0.01874477984447212
0,0.021064913184173074
0,0.011702800279882415
0,0.013017942251525924
0,0.03439263002661592
1,0.7634954617264079
0,0.01843464871059776
0,0.011404293318425358
0,0.01711211166653122
0,0.019410259018540037
0,0.01577091174355874
0,0.01789636154677188
0,0.01983660758446947
0,0.012638914427478604
0,0.016730074982793778
0,0.017603873565459352
1,0.9964946267981767
0,0.012017895518173014
0,0.040619872217722945
0,0.019407916641542247
0,0.021116527597049656
0,0.018433005679646175
0,0.03268966491685655
0,0.04191303755468664
0,0.056236324347663624
0,0.03026793354974544
0,0.018962802071440785
0,0.05192695860825441
0,0.01706409656847582
0,0.07751256936758304
0,0.0182646068840036
0,0.0026860603812894853
0,0.010764731412670972
0,0.026450695541892454
0,0.012774101382417712
0,0.04727455251747287
0,0.014368021353946754
0,0.018428824445318317
0,0.0204235211867631
1,0.9994548345641133
0,0.03147322242713904
0,0.014084457916371427
0,0.012073804835307888
0,0.01777956357994583
0,0.019257146032413134
1,0.05987339236458863
1,0.9999640790084184
0,0.016150193338771716
0,0.015687192126418798
0,0.025206358637987383
0,0.031543861699167945
0,0.011517543891449161
0,0.04193347778145021
0,0.014827627194295567
0,0.07660743777798994
0,0.01806565017351718
0,0.023755725830538588
0,0.013152427233724118
0,0.007645100026482256
0,0.01802756206093603
0,0.0019342392126356998
0,0.01671184926387713
0,0.01700386611537817
0,0.09205766768501085
0,0.02861945730982084
1,0.9129442866249208
0,0.06011857847571673
0,0.021643549766444132
0,0.016189546944491262
0,0.01833067986261305
0,0.013109336019260717
1,0.9999979265862833
0,0.9812463453046045
0,0.019135350813259473
0,0.08465318299611614
0,0.08415016952391818
0,0.014021672306173816
0,0.017489523184880104
0,0.029574736822406213
0,0.024253962678652267
0,0.012317139367063126
0,0.007023704028395164
0,0.023616427975404825
0,0.023182502391967525
1,0.991376134854875
0,0.01709057291330979
0,0.02215062588823587
0,0.017090391790868426
0,0.02218762888543019
0,0.014377561656342859
0,0.014005880970350689
0,0.008231960311912525
0,0.024014850145097594
0,0.022256894771465276
0,0.19065892456242783
0,0.025147820654623666
0,0.023532564647935735
0,0.13393987869307633
0,0.016954374168277775
0,0.01563398364254284
0,0.03557996164895542
0,0.015422904625929039
0,0.025723104755000864
0,0.014757525363572279
0,0.013510813454323785
0,0.016429687082035446
0,0.002834202280302163
0,0.5774895633315085
0,0.026174732619706643
0,0.022716194315334063
0,0.14951823339746395
0,0.018703714593083412
0,0.015614854958479432
1,0.026296433899525396
0,0.016542189129903285
0,0.009442078897193429
0,0.0017079090187432742
0,0.01053597508300845
0,0.02401809900505408
1,0.7438904342257467
0,0.05013114331674092
0,0.010911876100252516
0,0.00202191144675966
0,0.010037189424521474
0,0.015776091003646398
0,0.019058083896542743
0,0.026191061175446468
0,0.02973270080261518
1,0.9999994776773017
0,0.03316373571339654
0,0.017559693932808765
0,0.03301421159980502
0,0.021748381484231628
0,0.01577023036064272
0,0.017303128025126787
0,0.026811622545772417
0,0.02972697293080732
0,0.029775938043381123
0,0.03072873810949964
0,0.03476370232687387
0,0.29136543890298533
0,0.04150739650333166
0,0.012891748905005163
0,0.019684629372058112
0,0.01914052368625437
0,0.012983173008539165
0,0.03258498946576376
0,0.007292879503480909
0,0.020674915916470065
0,0.018998939478442774
0,0.01912556109848459
1,0.9999925825654522
0,0.03324475162293037
0,0.015634383902847517
0,0.01580314879616754
0,0.012426320762945059
0,0.01662537081818669
0,0.01840149173791993
0,0.029884323379882446
1,0.9847087683720087
0,0.015918231553238016
0,0.026032566102696105
0,0.028107209290510762
0,0.0045993784488317585
0,0.025687274979652838
0,0.027525290158829197
0,0.024790159801529554
1,0.13125627187823596
0,0.020168034383266073
0,0.013388180688491126
1,0.0582449739569973
1,0.9999685897359046
0,0.018322372974094683
0,0.02266191544064063
1,0.3489571380046703
0,0.02498631441861625
0,0.013452469742288345
0,0.028381960685366147
0,0.037626282661579274
0,0.020858139335381404
0,0.0571975699812537
0,0.02409228029020301
0,0.03272669508224545
0,0.015105702482818529
0,0.018528297409393102
0,0.025585870296494798
0,0.008793570769062958
0,0.018139264281375717
0,0.01704787633830247
0,0.013660552175550815
0,0.021453885923641364
0,0.007738338780937658
0,0.011575246028372387
0,0.022586345306934357
0,0.012364878290018458
0,0.01241168050907533
1,0.99937896048606
0,0.01896172798441752
0,0.01688241528826433
0,0.018967045640773176
0,0.023750911328358344
0,0.015946318615245748
0,0.011941322437473334
0,0.023684752815932488
0,0.025707992896433985
0,0.015939118851049382
0,0.01661640915512426
0,0.023160645543077993
0,0.01934471899851688
0,0.006029313383012605
0,0.02654749115761153
0,0.03370555569924891
0,0.03791954871024659
0,0.020458292003309966
0,0.020467514251553725
0,0.018158916548185345
0,0.017930405438737664
0,0.009091186656032365
0,0.01979685879618053
0,0.016042312927772348
