y_true,prob
0,0.039443312042508165
0,0.041872191304548785
0,0.027800715050523662
0,0.025047979786088984
0,0.016528851972383924
0,0.027513557660183676
0,0.035146682837719004
0,0.0216529249266538
0,0.024911434793472548
0,0.020863843062803117
0,0.014061898308243974
1,0.9993040834566239
0,0.016958321457898152
0,0.02703580525022281
0,0.024215857267813848
1,0.9999991653955912
1,0.5431377193949817
0,0.03400070492016375
0,0.008143014949100346
0,0.011951626879145668
0,0.015922379506516666
0,0.021899323963608622
0,0.025527782895325993
0,0.04017960304214704
0,0.2592119708431733
0,0.013991268155658612
0,0.02347478222105694
0,0.027024227987888016
0,0.019139082002722695
0,0.01790737773444426
0,0.01956709058190916
0,0.01566260093888243
0,0.08765932916750184
0,0.019585331016292493
0,0.02237662041945737
0,0.013363441472347337
1,0.9941709570374154
0,0.021662946245426154
0,0.015123808363736169
0,0.028760167255787467
0,0.012150685108395226
0,0.008719338945697224
0,0.02069797430589944
0,0.029396372124013293
0,0.035729068608970606
0,0.018365046172109174
0,0.005303535281825983
0,0.018262821219318732
0,0.024281107765496395
0,0.026665861041257833
0,0.01553059254887921
0,0.02235707618314971
1,0.14008527046514596
0,0.024663585814749048
0,0.014851688013207368
0,0.021318289605582557
0,0.006335682356456158
0,0.009410696034064903
1,0.9992378530021441
0,0.06658869383610133
0,0.024810306441328266
0,0.012221991551144106
0,0.04520385917272116
0,0.04734572201045586
0,0.023774559738335543
0,0.035030503042519444
0,0.01412798896333539
0,0.028507928248451636
0,0.035647918025924964
1,0.9999961639208
0,0.03305100173608342
0,0.018827936699783995
0,0.014321176315838536
0,0.016944357031445468
0,0.024379654066804424
0,0.03463934375673941
0,0.022183911707403886
1,0.9997996184785825
0,0.01248774383432217
0,0.013046139798178867
0,0.022271761348243758
0,0.03887639267473122
0,0.03128011452789246
0,0.0042104101714510065
0,0.01795409380369583
0,0.022279778896822814
0,0.012371690585606554
0,0.013120538735211018
0,0.02472991015618278
1,0.9999981620371189
0,0.012804525831072744
0,0.08456544910325571
0,0.0008459876831380343
0,0.020287642734197465
0,0.011564599223808163
0,0.02224187685558099
0,0.013502116366061613
0,0.014456166286880734
0,0.015398544686913901
0,0.047274949205729944
0,0.024579492843332943
0,0.0372612062091296
0,0.018190729222833574
0,0.013463856119331846
0,0.15024426799701043
0,0.013627333319468712
0,0.02108883007785815
0,0.022582756082617648
0,0.0065303097866098005
0,0.0144057419210432
0,0.025984035037750954
0,0.025276480121522903
0,0.033468352697304936
0,0.01535307195349582
1,0.9999962021823198
0,0.025882618266542454
0,0.022831604552448568
0,0.00452522579714854
0,0.014519183171465319
0,0.7846707762480248
0,0.014611076367825654
0,0.010526148393882917
0,0.024884610276041982
0,0.016945128549768148
0,0.01404403459031979
0,0.021660307129153736
0,0.012353969970827328
0,0.020886887197100672
0,0.03260985825386108
0,0.014477390990074307
0,0.01197371268434115
0,0.001907001889307454
0,0.036486299720501096
0,0.014861382975786064
0,0.01093928614915235
0,0.010532218446976827
0,0.032130044927309025
0,0.026548719897030712
0,0.014981848790304323
0,0.03352017782016619
0,0.0005664468053236681
0,0.16189563535608506
0,0.02940801987472365
0,0.016123436251976774
0,0.017985091970963384
0,0.013082003566983488
0,0.01237827781213608
0,0.025290852603588137
0,0.028057841288033
0,0.015118146283587867
0,0.01860511928321357
0,0.026057946042690284
0,0.04029966643404858
0,0.016155660932618235
0,0.013580629623427208
0,0.02856026070181226
0,0.013190616528421586
0,0.04118790588703805
0,0.054230850302635025
1,0.9999779523930633
0,0.030315251176729785
0,0.01103015476553612
0,0.029012373157698824
0,0.011343499833184459
0,0.0251215349001372
0,0.0028598711201124178
0,0.018106651685461488
0,0.031200282846085597
0,0.026202041242844032
0,0.026928768717471147
0,0.01614119940094887
0,0.016723964230994603
0,0.014596728469860881
0,0.018802508148030642
0,0.05678742854023028
0,0.046709614656110336
0,0.022965715400655593
0,0.016997628922409122
0,0.020411986621019826
0,0.02166101622905718
0,0.021760051725029723
0,0.03191394064083387
0,0.0010933847952391013
0,0.032367745588162224
0,0.014031835109094256
0,0.02176644972352648
0,0.042709324802048594
0,0.03668575462895061
0,0.00842564272646127
0,0.017956329958678952
1,0.0995176704249157
0,0.02305088043389557
0,0.012948197629837963
0,0.07296042066139614
0,0.01649670270183073
0,0.002503603665255922
0,0.003621115601054993
0,0.019256609883564563
0,0.017559780915353814
0,0.0021371592136877784
0,0.021911590681005025
0,0.012074270571777108
0,0.03738349879676842
0,0.0015972725553391812
0,0.021459273515868477
0,0.019421871411140323
0,0.008409298620298421
0,0.012346885642467385
0,0.027013439179018477
0,0.01589779247856691
0,0.12456377314750909
0,0.016363499498577443
0,0.023487181813584324
0,0.012859643691776538
0,0.01601709182946226
0,0.059290649010684086
1,0.9771376421122749
0,0.0034571356353344
0,0.016140912319098182
0,0.01493118176704547
0,0.015106821330005663
0,0.021072870977758146
0,0.02490737568966041
1,0.8041184630434651
0,0.019885776665620553
0,0.010108418956613558
0,0.021119759594412573
0,0.027821352110534794
0,0.01226539239094084
0,0.017318965559648836
0,0.018123664372411072
0,0.011536685615794894
0,0.01873558475585821
0,0.018273105153360333
1,0.9960642957922982
0,0.012394485720103035
0,0.04490558811711637
0,0.014537034595918381
0,0.021464505950894445
0,0.018943821961283126
0,0.034411877557738293
0,0.0455178923430446
0,0.06965287203568767
0,0.029643679278313014
0,0.016549290820240422
0,0.05405703064867736
0,0.020171535773474695
0,0.10175719126274241
0,0.026158192637108533
0,0.007792297808127129
0,0.015549257587445478
0,0.03810843600663657
0,0.018512620381754438
0,0.02917459828085218
0,0.011298357829232617
0,0.02024071488263487
0,0.029252934246671913
1,0.9997363682137176
0,0.034364749858331094
0,0.020263539554149262
0,0.011912666987117201
0,0.014603893979857252
0,0.023334379069716787
1,0.0676379212638214
1,0.9998411655913771
0,0.022304921384168414
0,0.014787528303390798
0,0.024353173664389785
0,0.0248040398776817
0,0.00957314066356467
0,0.04059904540131195
0,0.01388394701154892
0,0.08479883061094008
0,0.028617076833306263
0,0.023104373996497733
0,0.019294867607652866
0,0.017060927196277508
0,0.018009912994755354
0,0.0018984106210289365
0,0.013429491056237522
0,0.034516397533392626
0,0.05379663076655048
0,0.03314954810876414
1,0.9373952463741122
0,0.05407704777984654
0,0.022387190758580533
0,0.018609491726505348
0,0.02595032120386126
0,0.02007179423505403
1,0.9999958034960742
0,0.98398918306931
0,0.01878234202962337
0,0.07081210208022237
0,0.07479615311696314
0,0.02873000597194143
0,0.022795366391446095
0,0.026625100635563295
0,0.03420698040967552
0,0.0163968789114729
0,0.006067706750431837
0,0.028059121759600094
0,0.017475024587893222
1,0.9988153455936807
0,0.03390778941021161
0,0.026998525785577255
0,0.01400860816939529
0,0.027495798378490935
0,0.014270756822664231
0,0.012981822025080976
0,0.01414865652209298
0,0.017843227118435414
0,0.02417815798108312
0,0.10470829647224417
0,0.02148134486562099
0,0.018944463291417347
0,0.11400753620746774
0,0.019209732168379224
0,0.02181268657025105
0,0.03763076365572123
0,0.02341165819519551
0,0.02899368153762222
0,0.011229988686553456
0,0.010113046754789726
0,0.01606815945931768
0,0.004289758502950053
0,0.4893619252304213
0,0.02942406475821495
0,0.02217388107318437
0,0.11139115216487405
0,0.021701649510700485
0,0.01323965838424101
1,0.024568999235125608
0,0.014126186307041641
0,0.01563675925354799
0,0.00175879287928261
0,0.009304351829417731
0,0.02321180551510119
1,0.713348263283422
0,0.04785542513951407
0,0.01706854806780522
0,0.002008654111814888
0,0.015775040826546294
0,0.012453532960483175
0,0.037400035991018064
0,0.030798353476329598
0,0.025996156000395853
1,0.9999992976961541
0,0.03546508307332932
0,0.015382500483079065
0,0.030300892920300415
0,0.03221971294373857
0,0.01898647367495392
0,0.0175220180043661
0,0.03047221918636765
0,0.02672872913526438
0,0.02441440756570092
0,0.036231373787873423
0,0.04584630231790789
0,0.17514460309652388
0,0.04221552576164029
0,0.02642597053728213
0,0.024665084183189908
0,0.015895953922334723
0,0.01775402056137118
0,0.040097983569951916
0,0.011513675789252944
0,0.03049227265537426
0,0.015963736073047633
0,0.029957671237202485
1,0.9999548152716414
0,0.03865862550546094
0,0.015983534542070854
0,0.025715090496756122
0,0.030908241058684695
0,0.01600740666964919
0,0.01614676498755614
0,0.03351750830245004
1,0.993997707717489
0,0.017849321875248056
0,0.022045346831388018
0,0.02396880755171421
0,0.003445647656357848
0,0.02324743217623672
0,0.0331260762812477
0,0.026096706527546712
1,0.15553634475748382
0,0.019404338606818446
0,0.02163291078276264
1,0.0675063099334449
1,0.9999337949308292
0,0.021380837437843154
0,0.02900633978514112
1,0.24074793029276045
0,0.021591007950872033
0,0.020386670653064567
0,0.03326344277166576
0,0.04943465381854492
0,0.028779035385990786
0,0.053201628997654606
0,0.03790639428695124
0,0.027690205550696526
0,0.014330957311344152
0,0.014961454142559722
0,0.031134828301611586
0,0.016173055654988753
0,0.021096301286084723
0,0.02240827288775972
0,0.017914082439905134
0,0.02237158140497547
0,0.02073567336189716
0,0.029954685126054006
0,0.023873147734919758
0,0.01288938846081115
0,0.011388097644787308
1,0.9994697762834025
0,0.021185214603058
0,0.01456508166324729
0,0.018266642782445965
0,0.03665741141351463
0,0.020370256666361247
0,0.010292901969961027
0,0.027421318235925612
0,0.03944144721658011
0,0.015963502005773265
0,0.01817760244475153
0,0.03487757560918569
0,0.0253341183520852
0,0.005862260100863756
0,0.024734966216042653
0,0.029857288847698112
0,0.04231027197887235
0,0.022828998929696222
0,0.015144839009991293
0,0.015068355982810179
0,0.015061472538252347
0,0.011155353057975279
0,0.018292434389298496
0,0.02364608352317854
